# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.79165716E+02  1.03551524E+00  1.47846503E+00  1.47848345E+00  2.51399870E+00  2.07399870E+00  2.58883416E-01  2.58878811E-01  3.69616258E-01  3.69620863E-01  6.28499674E-01  1.66260712E+02  2.51399870E+00  1.97936968E+02  9.56369713E+02  0.00000000E+00  3.18175866E+04  2.10230279E+00 -1.15423375E-02
  3.27333774E+02  1.40037542E+00  1.51921291E+00  1.51913617E+00  2.91951159E+00  2.47951159E+00  3.50074670E-01  3.50093855E-01  3.79803227E-01  3.79784042E-01  7.29877897E-01  2.30079470E+02  2.91951159E+00  1.97207215E+02  1.39901521E+03  0.00000000E+00  4.39731295E+04  2.91146318E+00  6.32757920E-02
  4.23154380E+02  1.77994764E+00  1.56257817E+00  1.56248862E+00  3.34243626E+00  2.90243626E+00  4.44964522E-01  4.44986910E-01  3.90644542E-01  3.90622154E-01  8.35609064E-01  2.09835400E+02  3.34243626E+00  1.96448046E+02  1.82991276E+03  0.00000000E+00  3.90237926E+04  5.46599996E+00  3.12226599E-01
  4.03173594E+02  1.59600862E+00  1.65618304E+00  1.65598744E+00  3.25199607E+00  2.81199607E+00  3.98953257E-01  3.99002156E-01  4.14045760E-01  4.13996861E-01  8.12999017E-01  1.97477161E+02  3.25199607E+00  1.96815907E+02  1.71851688E+03  0.00000000E+00  3.67073841E+04  5.10487110E+00  2.62088884E-01
  3.56213780E+02  1.42030857E+00  1.58140981E+00  1.58130521E+00  3.00161379E+00  2.56161379E+00  3.55050994E-01  3.55077143E-01  3.95352452E-01  3.95326303E-01  7.50403446E-01  2.03178034E+02  3.00161379E+00  1.97167341E+02  1.40974275E+03  0.00000000E+00  3.85199548E+04  2.96200989E+00  5.90051019E-02
  3.03315839E+02  1.30074846E+00  1.51969140E+00  1.51965395E+00  2.82040241E+00  2.38040241E+00  3.25177754E-01  3.25187115E-01  3.79922850E-01  3.79913489E-01  7.05100604E-01  2.57986217E+02  2.82040241E+00  1.97406475E+02  1.47800633E+03  0.00000000E+00  4.94113891E+04  2.94181099E+00  6.62329049E-02
  4.96417360E+02  2.16296608E+00  1.42501353E+00  1.42516342E+00  3.58812950E+00  3.14812950E+00  5.40778993E-01  5.40741520E-01  3.56253382E-01  3.56290856E-01  8.97032375E-01  1.82856836E+02  3.58812950E+00  1.95682067E+02  1.69879406E+03  0.00000000E+00  3.37060986E+04  3.48932084E+00  1.35157475E-01
  4.24408576E+02  1.82839126E+00  1.52265515E+00  1.52263949E+00  3.35103075E+00  2.91103075E+00  4.57093900E-01  4.57097815E-01  3.80663788E-01  3.80659873E-01  8.37757688E-01  1.99258694E+02  3.35103075E+00  1.96351171E+02  1.72148924E+03  0.00000000E+00  3.70551018E+04  2.38293164E+00  9.89713809E-03
  3.08087906E+02  1.11444761E+00  1.64723586E+00  1.64740642E+00  2.76185403E+00  2.32185403E+00  2.78654542E-01  2.78611903E-01  4.11808965E-01  4.11851605E-01  6.90463507E-01  2.11399988E+02  2.76185403E+00  1.97779111E+02  7.24549500E+02  0.00000000E+00  4.15514470E+04  2.54454403E+00  7.34333009E-03
  2.85351877E+02  9.50835600E-01  1.68651444E+00  1.68656981E+00  2.63740541E+00  2.19740541E+00  2.37722741E-01  2.37708900E-01  4.21628611E-01  4.21642452E-01  6.59351352E-01  2.06990838E+02  2.63740541E+00  1.98106315E+02  1.02875149E+03  0.00000000E+00  4.00906365E+04  1.97886844E+00 -5.50987395E-02
  3.31177341E+02  1.08163987E+00  1.66285348E+00  1.66292005E+00  2.74455992E+00  2.30455992E+00  2.70426611E-01  2.70409969E-01  4.15713370E-01  4.15730012E-01  6.86139981E-01  1.77032252E+02  2.74455992E+00  1.97844720E+02  8.98420127E+02  0.00000000E+00  3.42638623E+04  2.29758627E+00 -1.96794912E-02
  4.13992403E+02  1.63181419E+00  1.73117294E+00  1.73104386E+00  3.36285805E+00  2.92285805E+00  4.07921277E-01  4.07953547E-01  4.32793234E-01  4.32760965E-01  8.40714512E-01  2.09646114E+02  3.36285805E+00  1.96744312E+02  1.65310782E+03  0.00000000E+00  3.94045503E+04  2.59219792E+00 -4.36901915E-04
  4.92709936E+02  2.00085302E+00  1.62892538E+00  1.62896331E+00  3.62981633E+00  3.18981633E+00  5.00222735E-01  5.00213255E-01  4.07231346E-01  4.07240827E-01  9.07454081E-01  1.99281912E+02  3.62981633E+00  1.96006254E+02  1.57382282E+03  0.00000000E+00  3.74186813E+04  3.86183675E+00  1.41839070E-01
  3.18624202E+02  1.29765992E+00  1.53776217E+00  1.53779370E+00  2.83545363E+00  2.39545363E+00  3.24422866E-01  3.24414981E-01  3.84440541E-01  3.84448426E-01  7.08863407E-01  2.33198175E+02  2.83545363E+00  1.97412661E+02  1.19247334E+03  0.00000000E+00  4.49833033E+04  4.08852075E+00  1.78182917E-01
  3.88269527E+02  1.42695725E+00  1.58928126E+00  1.58935820E+00  3.01631546E+00  2.57631546E+00  3.56758549E-01  3.56739313E-01  3.97320316E-01  3.97339551E-01  7.54078864E-01  1.88650186E+02  3.01631546E+00  1.97154080E+02  1.65301043E+03  0.00000000E+00  3.50431676E+04  3.37579651E+00  9.91758144E-02
  3.30005625E+02  1.28283076E+00  1.59322313E+00  1.59330914E+00  2.87613989E+00  2.43613989E+00  3.20729192E-01  3.20707690E-01  3.98305782E-01  3.98327284E-01  7.19034974E-01  2.11212429E+02  2.87613989E+00  1.97442333E+02  1.32090194E+03  0.00000000E+00  4.03380275E+04  2.53877642E+00  1.48811650E-02
  5.44581545E+02  2.52679544E+00  1.50082216E+00  1.50081771E+00  4.02761315E+00  3.58761315E+00  6.31697748E-01  6.31698859E-01  3.75205539E-01  3.75204428E-01  1.00690329E+00  2.50388944E+02  4.02761315E+00  1.94954348E+02  2.38963777E+03  0.00000000E+00  4.60880077E+04  5.77847307E+00  3.52724550E-01
  4.37780545E+02  1.91730009E+00  1.54935211E+00  1.54920924E+00  3.46650933E+00  3.02650933E+00  4.79289304E-01  4.79325022E-01  3.87338029E-01  3.87302310E-01  8.66627332E-01  2.14176869E+02  3.46650933E+00  1.96173322E+02  1.32067912E+03  0.00000000E+00  4.08681616E+04  3.48682379E+00  1.16300890E-01
  4.56486342E+02  1.87577523E+00  1.58313896E+00  1.58321114E+00  3.45898637E+00  3.01898637E+00  4.68961851E-01  4.68943808E-01  3.95784741E-01  3.95802784E-01  8.64746592E-01  1.98324738E+02  3.45898637E+00  1.96256432E+02  1.41716399E+03  0.00000000E+00  3.74521099E+04  3.44955340E+00  1.07473564E-01
  3.10046857E+02  1.25539625E+00  1.48776169E+00  1.48755848E+00  2.74295473E+00  2.30295473E+00  3.13798262E-01  3.13849063E-01  3.71940422E-01  3.71889621E-01  6.85738683E-01  2.07934928E+02  2.74295473E+00  1.97497133E+02  1.14706590E+03  0.00000000E+00  3.99670447E+04  3.92498446E+00  1.69364574E-01
  2.75973176E+02  1.11662586E+00  1.48752117E+00  1.48734021E+00  2.60396607E+00  2.16396607E+00  2.79111225E-01  2.79156465E-01  3.71880293E-01  3.71835052E-01  6.50991517E-01  2.16242311E+02  2.60396607E+00  1.97774681E+02  1.23222189E+03  0.00000000E+00  4.14554979E+04  6.14560284E+00  3.91459154E-01
  4.53353528E+02  1.89489198E+00  1.50135547E+00  1.50124731E+00  3.39613929E+00  2.95613929E+00  4.73695955E-01  4.73722994E-01  3.75338868E-01  3.75311828E-01  8.49034822E-01  2.01875281E+02  3.39613929E+00  1.96218147E+02  1.47869577E+03  0.00000000E+00  3.80971555E+04  3.30926245E+00  1.05739048E-01
  3.24854009E+02  1.25175034E+00  1.57218091E+00  1.57211382E+00  2.82386416E+00  2.38386416E+00  3.12920811E-01  3.12937585E-01  3.93045229E-01  3.93028455E-01  7.05966040E-01  2.16122633E+02  2.82386416E+00  1.97504453E+02  1.17080435E+03  0.00000000E+00  4.15986397E+04  3.63120388E+00  1.27303210E-01
  4.07158955E+02  1.72007303E+00  1.56108885E+00  1.56094774E+00  3.28102078E+00  2.84102078E+00  4.29982981E-01  4.30018258E-01  3.90272213E-01  3.90236936E-01  8.20255194E-01  2.03709274E+02  3.28102078E+00  1.96567800E+02  1.56358677E+03  0.00000000E+00  3.83162785E+04  1.64218482E+00 -6.99237839E-02
  3.72228231E+02  1.49168740E+00  1.53606984E+00  1.53606464E+00  3.02775204E+00  2.58775204E+00  3.72920549E-01  3.72921850E-01  3.84017460E-01  3.84016159E-01  7.56938009E-01  2.23043243E+02  3.02775204E+00  1.97024584E+02  1.80857585E+03  0.00000000E+00  4.16864685E+04  4.66409655E+00  2.35999857E-01
  3.45611052E+02  1.38563290E+00  1.52074396E+00  1.52064273E+00  2.90627563E+00  2.46627563E+00  3.46382916E-01  3.46408225E-01  3.80185990E-01  3.80160682E-01  7.26568907E-01  2.01475884E+02  2.90627563E+00  1.97236693E+02  1.11802618E+03  0.00000000E+00  3.87684176E+04  1.65509403E+00 -6.25871072E-02
  4.50474320E+02  1.74083173E+00  1.61047845E+00  1.61048280E+00  3.35131453E+00  2.91131453E+00  4.35209020E-01  4.35207932E-01  4.02619613E-01  4.02620701E-01  8.37828633E-01  2.01260641E+02  3.35131453E+00  1.96526307E+02  1.42707017E+03  0.00000000E+00  3.80459375E+04  2.84501430E+00  4.29289020E-02
  4.97588283E+02  2.09341084E+00  1.59265340E+00  1.59238890E+00  3.68579974E+00  3.24579974E+00  5.23286584E-01  5.23352710E-01  3.98163351E-01  3.98097225E-01  9.21449935E-01  2.01831698E+02  3.68579974E+00  1.95821082E+02  1.14345429E+03  0.00000000E+00  3.87813275E+04  3.33707586E+00  9.48491444E-02
  3.58941799E+02  1.33090078E+00  1.58492840E+00  1.58508013E+00  2.91598092E+00  2.47598092E+00  3.32763129E-01  3.32725196E-01  3.96232100E-01  3.96270033E-01  7.28995230E-01  1.75583484E+02  2.91598092E+00  1.97346199E+02  9.82632970E+02  0.00000000E+00  3.37329789E+04  2.85384996E+00  4.76228705E-02
  3.71942559E+02  1.43199389E+00  1.61174613E+00  1.61186131E+00  3.04385520E+00  2.60385520E+00  3.58027268E-01  3.57998472E-01  4.02936531E-01  4.02965328E-01  7.60963800E-01  2.14693051E+02  3.04385520E+00  1.97144012E+02  1.55364780E+03  0.00000000E+00  4.05165917E+04  3.97111386E+00  1.55332082E-01
  3.81910493E+02  1.51861252E+00  1.55374334E+00  1.55376105E+00  3.07237356E+00  2.63237356E+00  3.79657556E-01  3.79653129E-01  3.88435835E-01  3.88440262E-01  7.68093391E-01  2.07591074E+02  3.07237356E+00  1.96970741E+02  1.56982529E+03  0.00000000E+00  3.90341869E+04  3.31961690E+00  9.88974292E-02
  3.69909269E+02  1.28048336E+00  1.70120947E+00  1.70102711E+00  2.98151047E+00  2.54151047E+00  3.20075250E-01  3.20120839E-01  4.25302367E-01  4.25256777E-01  7.45377617E-01  2.07389480E+02  2.98151047E+00  1.97446959E+02  1.33428080E+03  0.00000000E+00  3.95406253E+04  5.05188746E+00  2.50034566E-01
  5.28684700E+02  2.15748107E+00  1.70977672E+00  1.70993783E+00  3.86741890E+00  3.42741890E+00  5.39410545E-01  5.39370268E-01  4.27444181E-01  4.27484457E-01  9.66854725E-01  2.10759440E+02  3.86741890E+00  1.95693013E+02  1.80388524E+03  0.00000000E+00  3.92881968E+04  3.99397935E+00  1.42907146E-01
  2.61351187E+02  1.07955920E+00  1.43286751E+00  1.43288719E+00  2.51244639E+00  2.07244639E+00  2.69894721E-01  2.69889801E-01  3.58216877E-01  3.58221797E-01  6.28111598E-01  2.16312377E+02  2.51244639E+00  1.97848865E+02  1.43454994E+03  0.00000000E+00  4.10708696E+04  3.35507541E+00  1.20574367E-01
  6.07502529E+02  2.85793616E+00  1.61704860E+00  1.61714442E+00  4.47508058E+00  4.03508058E+00  7.14507995E-01  7.14484040E-01  4.04262151E-01  4.04286106E-01  1.11877015E+00  2.45384072E+02  4.47508058E+00  1.94292096E+02  1.89965052E+03  0.00000000E+00  4.60827951E+04  4.11492305E+00  1.68920534E-01
  4.20338047E+02  1.80219827E+00  1.52923984E+00  1.52923206E+00  3.33143034E+00  2.89143034E+00  4.50547626E-01  4.50549569E-01  3.82309959E-01  3.82308016E-01  8.32857585E-01  2.06665244E+02  3.33143034E+00  1.96403570E+02  1.38714450E+03  0.00000000E+00  3.91914513E+04  3.51206221E+00  1.21821309E-01
  4.52463728E+02  1.99046059E+00  1.55507939E+00  1.55489401E+00  3.54535459E+00  3.10535459E+00  4.97568801E-01  4.97615147E-01  3.88769847E-01  3.88723501E-01  8.86338649E-01  2.23148664E+02  3.54535459E+00  1.96026992E+02  1.44516306E+03  0.00000000E+00  4.24329241E+04  4.03464008E+00  1.70229804E-01
  3.25656415E+02  1.35806992E+00  1.47974441E+00  1.47968560E+00  2.83775551E+00  2.39775551E+00  3.39502775E-01  3.39517479E-01  3.69936104E-01  3.69921399E-01  7.09438878E-01  2.12114406E+02  2.83775551E+00  1.97291810E+02  1.40057762E+03  0.00000000E+00  4.02802681E+04  3.16905746E+00  9.49528079E-02
  3.95667062E+02  1.52078583E+00  1.71249330E+00  1.71260236E+00  3.23338819E+00  2.79338819E+00  3.80223721E-01  3.80196457E-01  4.28123326E-01  4.28150590E-01  8.08347047E-01  2.12995685E+02  3.23338819E+00  1.96966413E+02  1.47127589E+03  0.00000000E+00  4.04012181E+04  3.55266788E+00  9.83763205E-02
  3.85803435E+02  1.65481186E+00  1.45456020E+00  1.45464751E+00  3.10945937E+00  2.66945937E+00  4.13724793E-01  4.13702964E-01  3.63640049E-01  3.63661877E-01  7.77364841E-01  1.96784435E+02  3.10945937E+00  1.96698369E+02  9.66510377E+02  0.00000000E+00  3.80300602E+04  1.16007053E+00 -1.02190171E-01
  3.37122335E+02  1.44485415E+00  1.47653823E+00  1.47635131E+00  2.92120546E+00  2.48120546E+00  3.61166809E-01  3.61213538E-01  3.69134557E-01  3.69087828E-01  7.30301366E-01  2.08350832E+02  2.92120546E+00  1.97118224E+02  1.50837937E+03  0.00000000E+00  3.93108975E+04  3.90039340E+00  1.68586544E-01
  3.51118215E+02  1.40672861E+00  1.55323460E+00  1.55326878E+00  2.95999740E+00  2.51999740E+00  3.51690698E-01  3.51682153E-01  3.88308651E-01  3.88317196E-01  7.39999349E-01  2.13742349E+02  2.95999740E+00  1.97194530E+02  7.95089409E+02  0.00000000E+00  4.18241070E+04  1.32306978E+00 -1.00683443E-01
  3.33045012E+02  1.30952234E+00  1.55902649E+00  1.55926788E+00  2.86879022E+00  2.42879022E+00  3.27440932E-01  3.27380585E-01  3.89756623E-01  3.89816970E-01  7.17197554E-01  2.06439017E+02  2.86879022E+00  1.97388977E+02  1.06703546E+03  0.00000000E+00  3.97828202E+04  2.18691660E+00 -1.51986258E-02
  3.99471001E+02  1.66891453E+00  1.54428468E+00  1.54435225E+00  3.21326678E+00  2.77326678E+00  4.17245527E-01  4.17228633E-01  3.86071169E-01  3.86088063E-01  8.03316696E-01  1.99246691E+02  3.21326678E+00  1.96670163E+02  1.39979253E+03  0.00000000E+00  3.77641870E+04  2.02373138E+00 -2.92798030E-02
  4.12630301E+02  1.74148640E+00  1.63997581E+00  1.63998972E+00  3.38147612E+00  2.94147612E+00  4.35375077E-01  4.35371601E-01  4.09993953E-01  4.09997429E-01  8.45369030E-01  2.21222639E+02  3.38147612E+00  1.96524995E+02  1.75604043E+03  0.00000000E+00  4.14218592E+04  2.49499755E+00  3.50118786E-03
  4.55325702E+02  2.06926966E+00  1.46548031E+00  1.46539879E+00  3.53466845E+00  3.09466845E+00  5.17297035E-01  5.17317414E-01  3.66370078E-01  3.66349698E-01  8.83667113E-01  2.12026301E+02  3.53466845E+00  1.95869407E+02  1.69015328E+03  0.00000000E+00  3.96538320E+04  3.57850165E+00  1.38040248E-01
  4.76640645E+02  2.08109374E+00  1.57982732E+00  1.57972359E+00  3.66081733E+00  3.22081733E+00  5.20247502E-01  5.20273435E-01  3.94956830E-01  3.94930897E-01  9.15204332E-01  2.09955355E+02  3.66081733E+00  1.95845757E+02  1.56988904E+03  0.00000000E+00  3.95329207E+04  4.28761453E+00  1.91802810E-01
  3.67831128E+02  1.27682464E+00  1.72619466E+00  1.72608970E+00  3.00291433E+00  2.56291433E+00  3.19179919E-01  3.19206159E-01  4.31548664E-01  4.31522424E-01  7.50728583E-01  2.08301851E+02  3.00291433E+00  1.97454307E+02  1.50799211E+03  0.00000000E+00  3.93644977E+04  2.85937663E+00  2.70240939E-02
  4.09196881E+02  1.72175749E+00  1.49638133E+00  1.49635863E+00  3.21811612E+00  2.77811612E+00  4.30433696E-01  4.30439373E-01  3.74095333E-01  3.74089657E-01  8.04529029E-01  2.03845703E+02  3.21811612E+00  1.96564455E+02  1.51102536E+03  0.00000000E+00  3.84397899E+04  2.85640835E+00  6.11869408E-02
  5.29895298E+02  2.02295981E+00  1.87225991E+00  1.87231073E+00  3.89527053E+00  3.45527053E+00  5.05752656E-01  5.05739951E-01  4.68064978E-01  4.68077682E-01  9.73817634E-01  2.03941302E+02  3.89527053E+00  1.95962047E+02  1.49763118E+03  0.00000000E+00  3.86044986E+04  4.61814764E+00  1.80968029E-01
  2.80856506E+02  1.05708483E+00  1.55818167E+00  1.55834780E+00  2.61543263E+00  2.17543263E+00  2.64312739E-01  2.64271207E-01  3.89545419E-01  3.89586951E-01  6.53858158E-01  1.94448333E+02  2.61543263E+00  1.97893856E+02  1.01850977E+03  0.00000000E+00  3.74847777E+04  2.41539744E+00  7.78746943E-03
  3.80321053E+02  1.82837560E+00  1.32255737E+00  1.32256528E+00  3.15094088E+00  2.71094088E+00  4.57095877E-01  4.57093901E-01  3.30639343E-01  3.30641319E-01  7.87735220E-01  2.15515137E+02  3.15094088E+00  1.96351216E+02  1.26465050E+03  0.00000000E+00  4.10994349E+04  2.64053964E+00  6.56690839E-02
  4.82631582E+02  1.87702246E+00  1.64474725E+00  1.64476630E+00  3.52178876E+00  3.08178876E+00  4.69260379E-01  4.69255616E-01  4.11186811E-01  4.11191575E-01  8.80447191E-01  1.94562604E+02  3.52178876E+00  1.96253917E+02  1.47393494E+03  0.00000000E+00  3.65807595E+04  2.97854234E+00  5.11391791E-02
  4.02219964E+02  1.67920894E+00  1.54065074E+00  1.54055582E+00  3.21976476E+00  2.77976476E+00  4.19778504E-01  4.19802235E-01  3.85162686E-01  3.85138955E-01  8.04941190E-01  2.23735696E+02  3.21976476E+00  1.96649536E+02  1.45354575E+03  0.00000000E+00  4.25223768E+04  2.06068178E+00 -2.50152972E-02
  4.10713343E+02  1.86988414E+00  1.47687274E+00  1.47693249E+00  3.34681663E+00  2.90681663E+00  4.67485971E-01  4.67471034E-01  3.69218186E-01  3.69233122E-01  8.36704156E-01  2.14320566E+02  3.34681663E+00  1.96268211E+02  8.98334878E+02  0.00000000E+00  4.17540688E+04  3.03078595E+00  8.15386232E-02
  3.48381774E+02  1.41764659E+00  1.51236990E+00  1.51250499E+00  2.93015158E+00  2.49015158E+00  3.54445418E-01  3.54411646E-01  3.78092476E-01  3.78126248E-01  7.32537894E-01  1.92818298E+02  2.93015158E+00  1.97172711E+02  1.15099306E+03  0.00000000E+00  3.68464785E+04  3.59050186E+00  1.32174337E-01
  4.78985580E+02  2.12633399E+00  1.58592519E+00  1.58589522E+00  3.71222921E+00  3.27222921E+00  5.31576007E-01  5.31583499E-01  3.96481296E-01  3.96473805E-01  9.28057303E-01  2.15359874E+02  3.71222921E+00  1.95755289E+02  1.27783108E+03  0.00000000E+00  4.12086757E+04  1.75678223E+00 -6.22061656E-02
  3.57441485E+02  1.55337843E+00  1.55816019E+00  1.55812139E+00  3.11149982E+00  2.67149982E+00  3.88334907E-01  3.88344607E-01  3.89540048E-01  3.89530349E-01  7.77874956E-01  2.25453698E+02  3.11149982E+00  1.96901208E+02  1.96170014E+03  0.00000000E+00  4.19159226E+04  4.40128983E+00  2.06410670E-01
  2.97436390E+02  1.05046332E+00  1.71052953E+00  1.71060876E+00  2.76107208E+00  2.32107208E+00  2.62635637E-01  2.62615830E-01  4.27632383E-01  4.27652191E-01  6.90268020E-01  2.16850758E+02  2.76107208E+00  1.97907070E+02  1.30346358E+03  0.00000000E+00  4.15748375E+04  3.09178909E+00  5.25874807E-02
  2.59932238E+02  1.03390840E+00  1.51235306E+00  1.51221583E+00  2.54612423E+00  2.10612423E+00  2.58442793E-01  2.58477100E-01  3.78088265E-01  3.78053958E-01  6.36531059E-01  1.93666483E+02  2.54612423E+00  1.97940136E+02  9.32565790E+02  0.00000000E+00  3.74767503E+04  1.88980097E+00 -3.78523783E-02
  2.65557380E+02  8.55940812E-01  1.57799768E+00  1.57798163E+00  2.43392244E+00  1.99392244E+00  2.13981191E-01  2.13985203E-01  3.94499419E-01  3.94495407E-01  6.08480610E-01  1.81423715E+02  2.43392244E+00  1.98296101E+02  6.67323566E+02  0.00000000E+00  3.54864201E+04  2.27053839E+00 -9.64351059E-03
  2.91794476E+02  1.05554027E+00  1.54757533E+00  1.54763159E+00  2.60317185E+00  2.16317185E+00  2.63899131E-01  2.63885067E-01  3.86893832E-01  3.86907897E-01  6.50792963E-01  1.93349662E+02  2.60317185E+00  1.97896923E+02  1.23680974E+03  0.00000000E+00  3.67972380E+04  2.55654629E+00  2.35097880E-02
  2.11707878E+02  7.29411552E-01  1.58636531E+00  1.58624828E+00  2.31565983E+00  1.87565983E+00  1.82323629E-01  1.82352888E-01  3.96591329E-01  3.96562069E-01  5.78914957E-01  2.11761246E+02  2.31565983E+00  1.98549150E+02  6.39568041E+02  0.00000000E+00  4.17086830E+04  6.81816491E-01 -1.69755698E-01
  3.11356569E+02  1.33457353E+00  1.50024059E+00  1.50018752E+00  2.83476105E+00  2.39476105E+00  3.33630115E-01  3.33643383E-01  3.75060148E-01  3.75046880E-01  7.08690263E-01  2.08833340E+02  2.83476105E+00  1.97338810E+02  1.53992666E+03  0.00000000E+00  3.92990589E+04  3.92628240E+00  1.67600012E-01
  4.14701350E+02  1.78832372E+00  1.46625313E+00  1.46637105E+00  3.25469477E+00  2.81469477E+00  4.47110410E-01  4.47080930E-01  3.66563283E-01  3.66592763E-01  8.13673693E-01  2.09248456E+02  3.25469477E+00  1.96431344E+02  1.21310004E+03  0.00000000E+00  4.00559890E+04  2.81814668E+00  6.18589124E-02
  3.36645112E+02  1.53623032E+00  1.44143717E+00  1.44146016E+00  2.97769048E+00  2.53769048E+00  3.84063328E-01  3.84057580E-01  3.60359291E-01  3.60365040E-01  7.44422620E-01  2.31041122E+02  2.97769048E+00  1.96935495E+02  1.71893935E+03  0.00000000E+00  4.34436762E+04  5.45314436E+00  3.29095316E-01
  3.64124133E+02  1.62945251E+00  1.39889440E+00  1.39896163E+00  3.02841413E+00  2.58841413E+00  4.07379933E-01  4.07363127E-01  3.49723601E-01  3.49740407E-01  7.57103533E-01  1.97401571E+02  3.02841413E+00  1.96749083E+02  1.41125633E+03  0.00000000E+00  3.72499559E+04  1.82752380E+00 -2.70919570E-02
  3.91600727E+02  1.77604645E+00  1.38893726E+00  1.38902626E+00  3.16507271E+00  2.72507271E+00  4.44033862E-01  4.44011613E-01  3.47234316E-01  3.47256564E-01  7.91268177E-01  1.95731025E+02  3.16507271E+00  1.96455891E+02  1.53766026E+03  0.00000000E+00  3.65641070E+04  3.66318755E+00  1.57964724E-01
  4.02697161E+02  1.63095301E+00  1.63867064E+00  1.63873534E+00  3.26968835E+00  2.82968835E+00  4.07754428E-01  4.07738252E-01  4.09667659E-01  4.09683835E-01  8.17422087E-01  2.14070403E+02  3.26968835E+00  1.96746081E+02  1.44773857E+03  0.00000000E+00  4.06783958E+04  2.77260358E+00  3.14499483E-02
  3.73985521E+02  1.32701977E+00  1.78815847E+00  1.78809452E+00  3.11511429E+00  2.67511429E+00  3.31738955E-01  3.31754942E-01  4.47039617E-01  4.47023630E-01  7.78778572E-01  2.14505058E+02  3.11511429E+00  1.97353927E+02  1.56145233E+03  0.00000000E+00  4.05876995E+04  3.15647359E+00  4.74330620E-02
  3.66241189E+02  1.38363228E+00  1.61718093E+00  1.61705754E+00  3.00068982E+00  2.56068982E+00  3.45877222E-01  3.45908071E-01  4.04295233E-01  4.04264384E-01  7.50172455E-01  1.88484631E+02  3.00068982E+00  1.97240683E+02  1.36277468E+03  0.00000000E+00  3.56344394E+04  3.81481419E+00  1.38922681E-01
  3.48987536E+02  1.52218536E+00  1.45271335E+00  1.45263300E+00  2.97481836E+00  2.53481836E+00  3.80526251E-01  3.80546339E-01  3.63178338E-01  3.63158250E-01  7.43704590E-01  2.15559836E+02  2.97481836E+00  1.96963574E+02  1.77472028E+03  0.00000000E+00  4.02552770E+04  3.53867725E+00  1.35972678E-01
  4.97207890E+02  2.07004829E+00  1.59081971E+00  1.59066347E+00  3.66071176E+00  3.22071176E+00  5.17473011E-01  5.17512073E-01  3.97704928E-01  3.97665867E-01  9.15177939E-01  2.01341055E+02  3.66071176E+00  1.95867842E+02  1.87246151E+03  0.00000000E+00  3.71532848E+04  2.70164753E+00  3.15651265E-02
  4.88497112E+02  2.26759568E+00  1.51004707E+00  1.51002985E+00  3.77762553E+00  3.33762553E+00  5.66894616E-01  5.66898920E-01  3.77511767E-01  3.77507462E-01  9.44406383E-01  2.18937813E+02  3.77762553E+00  1.95472760E+02  1.68961805E+03  0.00000000E+00  4.10633743E+04  2.78039310E+00  5.15347316E-02
  2.65470135E+02  9.94918315E-01  1.52765878E+00  1.52759970E+00  2.52251801E+00  2.08251801E+00  2.48714809E-01  2.48729579E-01  3.81914694E-01  3.81899924E-01  6.30629503E-01  1.97313794E+02  2.52251801E+00  1.98018127E+02  1.13329787E+03  0.00000000E+00  3.77870914E+04  2.99334008E+00  7.01939516E-02
  4.16265401E+02  1.57238685E+00  1.69213404E+00  1.69214426E+00  3.26453110E+00  2.82453110E+00  3.93099267E-01  3.93096712E-01  4.23033509E-01  4.23036064E-01  8.16132776E-01  2.20848973E+02  3.26453110E+00  1.96863190E+02  1.47278842E+03  0.00000000E+00  4.21267274E+04  3.84584342E+00  1.30762591E-01
  4.16174502E+02  1.57728453E+00  1.69826227E+00  1.69826971E+00  3.27555424E+00  2.83555424E+00  3.94322993E-01  3.94321133E-01  4.24565568E-01  4.24567428E-01  8.18888561E-01  2.03915373E+02  3.27555424E+00  1.96853395E+02  1.78953070E+03  0.00000000E+00  3.78888911E+04  4.88606563E+00  2.33865993E-01
  3.79242411E+02  1.47293005E+00  1.60506701E+00  1.60511293E+00  3.07804299E+00  2.63804299E+00  3.68243995E-01  3.68232514E-01  4.01266752E-01  4.01278234E-01  7.69510747E-01  1.96991427E+02  3.07804299E+00  1.97062124E+02  1.11153666E+03  0.00000000E+00  3.78266810E+04  3.79062112E+00  1.38295064E-01
  4.76274122E+02  2.05446344E+00  1.55521541E+00  1.55519821E+00  3.60966165E+00  3.16966165E+00  5.13611561E-01  5.13615861E-01  3.88803853E-01  3.88799553E-01  9.02415414E-01  2.12347045E+02  3.60966165E+00  1.95899020E+02  1.78734654E+03  0.00000000E+00  3.95883878E+04  4.99722239E+00  2.66442404E-01
  5.29362898E+02  2.39442530E+00  1.49240870E+00  1.49236990E+00  3.88679520E+00  3.44679520E+00  5.98596625E-01  5.98606324E-01  3.73102175E-01  3.73092475E-01  9.71698800E-01  1.94328018E+02  3.88679520E+00  1.95219084E+02  2.23113786E+03  0.00000000E+00  3.50195754E+04  5.09309469E+00  2.85453885E-01
