# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  6.14058594E+00  3.62315347E+00  3.72858024E+00  3.72847103E+00  7.35162450E+00  7.13162450E+00  1.81152213E+00  1.81157673E+00  1.86429012E+00  1.86423552E+00  3.67581225E+00  2.24340758E+01  1.47032490E+00  1.85515232E+01  3.14385342E+01  0.00000000E+00  4.24311114E+02  7.01610980E+00  1.42340077E-01
  2.44505514E+01  5.61848428E+00  5.60145118E+00  5.60168572E+00  1.12201700E+01  1.10001700E+01  2.80935941E+00  2.80924214E+00  2.80072559E+00  2.80084286E+00  5.61008500E+00  2.64257779E+01  2.24403400E+00  1.77533937E+01  1.10851844E+02  0.00000000E+00  3.88558606E+02  1.41183932E+01  5.71586085E-01
  2.16430193E+00  2.27305904E+00  4.04141628E+00  4.04138898E+00  6.31444801E+00  6.09444801E+00  1.13651587E+00  1.13652952E+00  2.02070814E+00  2.02069449E+00  3.15722401E+00  2.36450365E+01  1.26288960E+00  1.90915705E+01  5.15076050E+01  0.00000000E+00  4.20399431E+02  7.38529518E+00  1.32320902E-01
  1.46747626E+01  3.83932113E+00  4.70992228E+00  4.70946112E+00  8.54878226E+00  8.32878226E+00  1.91942999E+00  1.91966057E+00  2.35496114E+00  2.35473056E+00  4.27439113E+00  2.07662416E+01  1.70975645E+00  1.84650404E+01  7.30182224E+01  0.00000000E+00  3.31072186E+02  4.22772039E+00 -2.83647443E-01
  8.93763342E+00  4.01107891E+00  3.62377128E+00  3.62379591E+00  7.63487482E+00  7.41487482E+00  2.00555177E+00  2.00553945E+00  1.81188564E+00  1.81189795E+00  3.81743741E+00  2.32224233E+01  1.52697496E+00  1.83963567E+01  6.03860806E+01  0.00000000E+00  3.79802236E+02  6.04685809E+00  6.11161815E-02
  1.09995091E+01  3.71504800E+00  4.08268626E+00  4.08191537E+00  7.79696337E+00  7.57696337E+00  1.85713855E+00  1.85752400E+00  2.04134313E+00  2.04095768E+00  3.89848168E+00  2.09258513E+01  1.55939267E+00  1.85147380E+01  6.54915975E+01  0.00000000E+00  3.28804811E+02  7.48097127E+00  1.35809549E-01
  1.37987853E+01  4.20131655E+00  4.99253455E+00  4.99263368E+00  9.19395023E+00  8.97395023E+00  2.10070784E+00  2.10065827E+00  2.49626727E+00  2.49631684E+00  4.59697512E+00  2.18215994E+01  1.83879005E+00  1.83202623E+01  6.85936728E+01  0.00000000E+00  3.45652947E+02  8.34619545E+00  8.57241597E-02
  1.74738047E+01  5.63378771E+00  4.05989544E+00  4.05971994E+00  9.69350765E+00  9.47350765E+00  2.81680611E+00  2.81689385E+00  2.02994772E+00  2.02985997E+00  4.84675383E+00  2.60119361E+01  1.93870153E+00  1.77472546E+01  8.79001031E+01  0.00000000E+00  3.94131274E+02  8.26952637E+00  2.17994375E-01
  1.56747852E+01  4.50957377E+00  4.52995304E+00  4.53002664E+00  9.03960041E+00  8.81960041E+00  2.25482369E+00  2.25478689E+00  2.26497652E+00  2.26501332E+00  4.51980021E+00  2.44123626E+01  1.80792008E+00  1.81969566E+01  8.61605908E+01  0.00000000E+00  3.66002207E+02  9.02593932E+00  2.23089634E-01
  1.57633019E+01  5.52907235E+00  3.21075051E+00  3.21065995E+00  8.73973229E+00  8.51973229E+00  2.76449089E+00  2.76453617E+00  1.60537526E+00  1.60532997E+00  4.36986615E+00  1.81627903E+01  1.74794646E+00  1.77891465E+01  3.97646943E+01  0.00000000E+00  3.05587784E+02  4.75294024E+00 -6.30518200E-03
  1.57747156E+01  3.44301318E+00  5.93168073E+00  5.93219233E+00  9.37520551E+00  9.15520551E+00  1.72176239E+00  1.72150659E+00  2.96584037E+00  2.96609617E+00  4.68760276E+00  2.20507879E+01  1.87504110E+00  1.86236047E+01  5.93359467E+01  0.00000000E+00  3.79844638E+02  7.32927610E+00 -1.56901636E-01
  1.90584583E+01  5.33568284E+00  5.02113072E+00  5.02108594E+00  1.03567688E+01  1.01367688E+01  2.66781903E+00  2.66784142E+00  2.51056536E+00  2.51054297E+00  5.17838439E+00  2.53574096E+01  2.07135376E+00  1.78665076E+01  9.33720736E+01  0.00000000E+00  3.71705955E+02  7.23498837E+00 -2.96643881E-02
  9.85307327E+00  3.80894410E+00  3.81897304E+00  3.81920119E+00  7.62814529E+00  7.40814529E+00  1.90458612E+00  1.90447205E+00  1.90948652E+00  1.90960059E+00  3.81407264E+00  2.08677676E+01  1.52562906E+00  1.84772136E+01  6.89679251E+01  0.00000000E+00  3.17747623E+02  1.07461200E+01  5.01731568E-01
  2.70571090E+01  4.66849058E+00  6.97198893E+00  6.97250033E+00  1.16409909E+01  1.14209909E+01  2.33450099E+00  2.33424529E+00  3.48599447E+00  3.48625016E+00  5.82049546E+00  2.53560026E+01  2.32819818E+00  1.81334075E+01  1.18661022E+02  0.00000000E+00  3.50824982E+02  1.21694782E+01  1.71072301E-01
  2.76490012E+01  4.51042966E+00  7.96229870E+00  7.96324877E+00  1.24736784E+01  1.22536784E+01  2.25568987E+00  2.25521483E+00  3.98114935E+00  3.98162438E+00  6.23683921E+00  2.75022094E+01  2.49473569E+00  1.81966523E+01  1.38875966E+02  0.00000000E+00  4.00366311E+02  1.23171342E+01  3.72255688E-02
  1.80630203E+01  4.20898418E+00  6.25264748E+00  6.25226504E+00  1.04612492E+01  1.02412492E+01  2.10430086E+00  2.10449209E+00  3.12632374E+00  3.12613252E+00  5.23062461E+00  2.77733436E+01  2.09224984E+00  1.83171793E+01  1.44244732E+02  0.00000000E+00  3.91875739E+02  1.08217965E+01  1.44339475E-01
  3.89826021E+01  5.80195765E+00  9.87079720E+00  9.87114943E+00  1.56731071E+01  1.54531071E+01  2.90115494E+00  2.90097882E+00  4.93539860E+00  4.93557472E+00  7.83655354E+00  3.13089598E+01  3.13462142E+00  1.76800160E+01  2.03857118E+02  0.00000000E+00  3.68202612E+02  1.51481062E+01  3.41375461E-02
  6.59240272E+00  3.43393060E+00  3.31602604E+00  3.31569555E+00  6.74962615E+00  6.52962615E+00  1.71680005E+00  1.71696530E+00  1.65801302E+00  1.65784777E+00  3.37481307E+00  2.20422337E+01  1.34992523E+00  1.86272023E+01  5.86968464E+01  0.00000000E+00  3.54670796E+02  6.51016388E+00  1.53661835E-01
  1.44416939E+01  3.89581927E+00  5.27724288E+00  5.27760742E+00  9.17342669E+00  8.95342669E+00  1.94809190E+00  1.94790963E+00  2.63862144E+00  2.63880371E+00  4.58671334E+00  2.60092724E+01  1.83468534E+00  1.84424745E+01  8.36284490E+01  0.00000000E+00  4.28384544E+02  7.41845383E+00 -4.97960821E-02
  1.41427691E+01  4.52995560E+00  5.03018542E+00  5.03005704E+00  9.56001264E+00  9.34001264E+00  2.26491361E+00  2.26497780E+00  2.51509271E+00  2.51502852E+00  4.78000632E+00  2.48169829E+01  1.91200253E+00  1.81887989E+01  9.56950408E+01  0.00000000E+00  3.59879845E+02  8.27354596E+00  7.28457036E-02
  1.21797240E+01  2.83946874E+00  5.88846754E+00  5.88824090E+00  8.72770964E+00  8.50770964E+00  1.41962105E+00  1.41973437E+00  2.94423377E+00  2.94412045E+00  4.36385482E+00  2.50149592E+01  1.74554193E+00  1.88649980E+01  8.57308012E+01  0.00000000E+00  4.05371883E+02  6.11880166E+00 -2.71356361E-01
  2.72297798E+01  6.13777777E+00  5.64811589E+00  5.64826864E+00  1.17860464E+01  1.15660464E+01  3.06896526E+00  3.06888888E+00  2.82405795E+00  2.82413432E+00  5.89302320E+00  2.44656064E+01  2.35720928E+00  1.75456690E+01  9.42792634E+01  0.00000000E+00  3.64847318E+02  1.28751922E+01  4.40278552E-01
  2.17041484E+01  6.17225734E+00  4.45624809E+00  4.45639686E+00  1.06286542E+01  1.04086542E+01  3.08620306E+00  3.08612867E+00  2.22812405E+00  2.22819843E+00  5.31432710E+00  2.10448652E+01  2.12573084E+00  1.75318770E+01  8.07812622E+01  0.00000000E+00  3.02382230E+02  8.40689377E+00  1.72229550E-01
  1.19138773E+01  3.87704022E+00  4.59089830E+00  4.59091903E+00  8.46795925E+00  8.24795925E+00  1.93853048E+00  1.93852011E+00  2.29544915E+00  2.29545952E+00  4.23397963E+00  2.16532527E+01  1.69359185E+00  1.84499720E+01  5.54484426E+01  0.00000000E+00  3.65442661E+02  6.26571069E+00 -6.20670916E-02
  1.69440684E+01  5.32619115E+00  4.86946960E+00  4.86951551E+00  1.01957067E+01  9.97570666E+00  2.66311853E+00  2.66309558E+00  2.43473480E+00  2.43475776E+00  5.09785333E+00  2.60560567E+01  2.03914133E+00  1.78703030E+01  7.81940987E+01  0.00000000E+00  4.21651581E+02  9.28821331E+00  1.98393680E-01
  1.03182707E+01  3.74923613E+00  4.51377782E+00  4.51334563E+00  8.26258176E+00  8.04258176E+00  1.87440197E+00  1.87461806E+00  2.25688891E+00  2.25667281E+00  4.13129088E+00  2.05472482E+01  1.65251635E+00  1.85010804E+01  5.73938915E+01  0.00000000E+00  3.35402317E+02  3.03712125E+00 -3.73290021E-01
  1.18197869E+01  3.72835579E+00  4.29309421E+00  4.29257730E+00  8.02093309E+00  7.80093309E+00  1.86391944E+00  1.86417790E+00  2.14654710E+00  2.14628865E+00  4.01046655E+00  2.24977006E+01  1.60418662E+00  1.85094261E+01  5.38456851E+01  0.00000000E+00  3.83710091E+02  3.47167272E+00 -2.96719609E-01
  1.70357633E+01  4.48901899E+00  4.61126644E+00  4.61161387E+00  9.10063286E+00  8.88063286E+00  2.24468321E+00  2.24450950E+00  2.30563322E+00  2.30580693E+00  4.55031643E+00  2.14948320E+01  1.82012657E+00  1.82051866E+01  8.10783405E+01  0.00000000E+00  3.06896716E+02  1.07781177E+01  3.86069384E-01
  4.55499261E+00  2.67064139E+00  3.50228052E+00  3.50224557E+00  6.17288696E+00  5.95288696E+00  1.33530322E+00  1.33532070E+00  1.75114026E+00  1.75112278E+00  3.08644348E+00  2.05700422E+01  1.23457739E+00  1.89325329E+01  4.57888381E+01  0.00000000E+00  3.52146735E+02  6.20417688E+00  9.50806188E-02
  2.23876133E+01  4.67059566E+00  5.99515172E+00  5.99554307E+00  1.06661387E+01  1.04461387E+01  2.33549351E+00  2.33529783E+00  2.99757586E+00  2.99777154E+00  5.33306937E+00  2.16999267E+01  2.13322775E+00  1.81325624E+01  9.26945804E+01  0.00000000E+00  3.06631378E+02  1.04393131E+01  1.44599447E-01
  2.11102147E+01  4.00227531E+00  6.89201518E+00  6.89179509E+00  1.08940704E+01  1.06740704E+01  2.00102761E+00  2.00113765E+00  3.44600759E+00  3.44589755E+00  5.44703520E+00  2.50870700E+01  2.17881408E+00  1.83998669E+01  1.21339549E+02  0.00000000E+00  3.51050778E+02  1.26638860E+01  2.32618880E-01
  2.47916059E+00  2.70801803E+00  3.28693230E+00  3.28625000E+00  5.99426803E+00  5.77426803E+00  1.35366787E+00  1.35400901E+00  1.64346615E+00  1.64312500E+00  2.99713401E+00  2.07122400E+01  1.19885361E+00  1.89175573E+01  4.97230191E+01  0.00000000E+00  3.50866302E+02  5.75034449E+00  8.20967294E-02
  1.53724515E+01  3.95559777E+00  5.60598949E+00  5.60507750E+00  9.56067527E+00  9.34067527E+00  1.97734289E+00  1.97779889E+00  2.80299474E+00  2.80253875E+00  4.78033763E+00  2.32630184E+01  1.91213505E+00  1.84185137E+01  7.84491397E+01  0.00000000E+00  3.67007894E+02  7.88081885E+00 -5.26801134E-02
  8.57743322E+00  4.34561576E+00  2.54286273E+00  2.54217830E+00  6.88779406E+00  6.66779406E+00  2.17246567E+00  2.17280788E+00  1.27143137E+00  1.27108915E+00  3.44389703E+00  2.03075279E+01  1.37755881E+00  1.82625068E+01  5.37541444E+01  0.00000000E+00  3.22503735E+02  7.40115111E+00  3.58788196E-01
  1.30989129E+01  3.99313047E+00  4.08740823E+00  4.08749651E+00  8.08062697E+00  7.86062697E+00  1.99660937E+00  1.99656523E+00  2.04370411E+00  2.04374825E+00  4.04031349E+00  1.94519353E+01  1.61612539E+00  1.84035381E+01  5.54633273E+01  0.00000000E+00  3.13469973E+02  4.48126676E+00 -1.64998073E-01
  2.60711532E+01  6.71774445E+00  4.59442748E+00  4.59526382E+00  1.13130083E+01  1.10930083E+01  3.35929039E+00  3.35887223E+00  2.29721374E+00  2.29763191E+00  5.65650413E+00  2.40237410E+01  2.26260165E+00  1.73137062E+01  9.57923623E+01  0.00000000E+00  3.35861339E+02  1.14635412E+01  4.57064241E-01
  1.18865909E+01  4.22043734E+00  4.00571585E+00  4.00564767E+00  8.22608500E+00  8.00608500E+00  2.11018458E+00  2.11021867E+00  2.00285792E+00  2.00282383E+00  4.11304250E+00  2.36844708E+01  1.64521700E+00  1.83126001E+01  7.24101113E+01  0.00000000E+00  3.73858651E+02  9.85650206E+00  3.84802789E-01
  2.44762797E+01  6.08314965E+00  5.02010036E+00  5.02026568E+00  1.11034153E+01  1.08834153E+01  3.04165748E+00  3.04157482E+00  2.51005018E+00  2.51013284E+00  5.55170767E+00  2.53843019E+01  2.22068307E+00  1.75675230E+01  1.07834949E+02  0.00000000E+00  3.51768869E+02  1.03970403E+01  2.86663843E-01
  2.16408616E+01  5.49019285E+00  4.70263493E+00  4.70257739E+00  1.01927702E+01  9.97277024E+00  2.74506765E+00  2.74509643E+00  2.35131746E+00  2.35128869E+00  5.09638512E+00  2.23674327E+01  2.03855405E+00  1.78046984E+01  9.69628507E+01  0.00000000E+00  3.08565316E+02  1.25330582E+01  5.47918903E-01
  1.25588740E+01  3.99351358E+00  4.20906572E+00  4.20937980E+00  8.20289338E+00  7.98289338E+00  1.99691383E+00  1.99675679E+00  2.10453286E+00  2.10468990E+00  4.10144669E+00  2.13207064E+01  1.64057868E+00  1.84033888E+01  6.92396438E+01  0.00000000E+00  3.24989954E+02  1.04869977E+01  4.17292524E-01
  1.84669607E+01  3.69829158E+00  6.30569152E+00  6.30604951E+00  1.00043411E+01  9.78434108E+00  1.84932478E+00  1.84914579E+00  3.15284576E+00  3.15302475E+00  5.00217054E+00  2.50493678E+01  2.00086822E+00  1.85214887E+01  1.05116147E+02  0.00000000E+00  3.71967184E+02  1.08185342E+01  1.35945577E-01
  2.57785484E+01  4.02946654E+00  7.61112204E+00  7.61096021E+00  1.16404268E+01  1.14204268E+01  2.01465236E+00  2.01473327E+00  3.80556102E+00  3.80548011E+00  5.82021338E+00  2.69190257E+01  2.32808535E+00  1.83889930E+01  1.17626490E+02  0.00000000E+00  4.18566565E+02  1.42160188E+01  2.79957345E-01
  2.39101164E+00  2.10440757E+00  4.53464788E+00  4.53516076E+00  6.63956833E+00  6.41956833E+00  1.05246023E+00  1.05220379E+00  2.26732394E+00  2.26758038E+00  3.31978417E+00  2.30397667E+01  1.32791367E+00  1.91590527E+01  4.41051656E+01  0.00000000E+00  4.19570724E+02  4.20789353E+00 -2.59485064E-01
  1.57908176E+01  5.24305482E+00  4.82980118E+00  4.82961463E+00  1.00726695E+01  9.85266946E+00  2.62143414E+00  2.62152741E+00  2.41490059E+00  2.41480732E+00  5.03633473E+00  2.55395450E+01  2.01453389E+00  1.79035475E+01  9.24032411E+01  0.00000000E+00  3.75852081E+02  1.20913647E+01  4.84693948E-01
  2.03294777E+01  6.01293265E+00  4.52768386E+00  4.52737221E+00  1.05403049E+01  1.03203049E+01  3.00631050E+00  3.00646633E+00  2.26384193E+00  2.26368611E+00  5.27015243E+00  2.50450431E+01  2.10806097E+00  1.75955868E+01  1.00964462E+02  0.00000000E+00  3.44282784E+02  1.18859708E+01  5.09490943E-01
  1.66589706E+01  6.57183380E+00  2.55156591E+00  2.55132611E+00  9.12315991E+00  8.90315991E+00  3.28579700E+00  3.28591690E+00  1.27578296E+00  1.27566305E+00  4.56157995E+00  2.36215697E+01  1.82463198E+00  1.73720247E+01  7.95008312E+01  0.00000000E+00  3.38705993E+02  1.31896289E+01  9.36263804E-01
  1.07751753E+01  4.20268639E+00  4.77839735E+00  4.77869425E+00  8.98138064E+00  8.76138064E+00  2.10149165E+00  2.10134320E+00  2.38919867E+00  2.38934712E+00  4.49069032E+00  2.74446020E+01  1.79627613E+00  1.83197182E+01  9.50224034E+01  0.00000000E+00  4.15410594E+02  1.12510830E+01  4.08303842E-01
  1.68122259E+01  4.89615822E+00  4.43448922E+00  4.43384850E+00  9.33000672E+00  9.11000672E+00  2.44775875E+00  2.44807911E+00  2.21724461E+00  2.21692425E+00  4.66500336E+00  2.29223191E+01  1.86600134E+00  1.80422950E+01  8.11734077E+01  0.00000000E+00  3.40499209E+02  8.85473032E+00  2.20395462E-01
  1.19909881E+01  3.62277340E+00  4.34344124E+00  4.34328421E+00  7.96605761E+00  7.74605761E+00  1.81130819E+00  1.81138670E+00  2.17172062E+00  2.17164211E+00  3.98302881E+00  2.45759398E+01  1.59321152E+00  1.85516696E+01  6.50511957E+01  0.00000000E+00  4.12912261E+02  6.55752185E+00  4.25926347E-03
  1.60244852E+01  4.90064601E+00  4.33632897E+00  4.33583591E+00  9.23648192E+00  9.01648192E+00  2.45007648E+00  2.45032300E+00  2.16816448E+00  2.16791796E+00  4.61824096E+00  2.51053184E+01  1.84729638E+00  1.80404999E+01  8.72703138E+01  0.00000000E+00  3.76545615E+02  1.00051517E+01  3.50139499E-01
  2.26178292E+01  6.42741540E+00  4.12443403E+00  4.12441361E+00  1.05518290E+01  1.03318290E+01  3.21369749E+00  3.21370770E+00  2.06221701E+00  2.06220681E+00  5.27591451E+00  2.35020843E+01  2.11036580E+00  1.74298062E+01  8.95378315E+01  0.00000000E+00  3.36230370E+02  9.79919384E+00  3.61257068E-01
  1.67729226E+01  4.85212549E+00  4.42337426E+00  4.42349511E+00  9.27562061E+00  9.05562061E+00  2.42612317E+00  2.42606275E+00  2.21168713E+00  2.21174756E+00  4.63781030E+00  2.24645466E+01  1.85512412E+00  1.80599373E+01  7.14139148E+01  0.00000000E+00  3.53192175E+02  8.11524430E+00  1.47999868E-01
  2.17365489E+01  4.85116625E+00  5.63062005E+00  5.63070285E+00  1.04818691E+01  1.02618691E+01  2.42562452E+00  2.42558312E+00  2.81531003E+00  2.81535142E+00  5.24093455E+00  2.67079297E+01  2.09637382E+00  1.80603157E+01  1.19717289E+02  0.00000000E+00  3.64393577E+02  1.40775357E+01  5.63147766E-01
  1.67680351E+01  4.79923914E+00  5.34858087E+00  5.34833184E+00  1.01475710E+01  9.92757098E+00  2.39949506E+00  2.39961957E+00  2.67429043E+00  2.67416592E+00  5.07378549E+00  2.83348804E+01  2.02951420E+00  1.80810689E+01  1.17990560E+02  0.00000000E+00  4.10311364E+02  1.37175355E+01  5.69503414E-01
  1.22361383E+01  4.43639731E+00  4.08508128E+00  4.08526691E+00  8.52166422E+00  8.30166422E+00  2.21829147E+00  2.21819866E+00  2.04254064E+00  2.04263346E+00  4.26083211E+00  2.39649210E+01  1.70433284E+00  1.82262249E+01  7.55846310E+01  0.00000000E+00  3.70390417E+02  1.10508851E+01  4.92298203E-01
 -7.77214154E+00  2.33949941E+00  2.50014372E+00  2.50029726E+00  4.83979668E+00  4.61979668E+00  1.16982648E+00  1.16974971E+00  1.25007186E+00  1.25014863E+00  2.41989834E+00  2.33613689E+01  9.67959335E-01  1.90649998E+01  1.05010631E+01  0.00000000E+00  4.70267330E+02  5.07341425E+00  1.32296669E-01
  2.49908049E+01  5.09189149E+00  6.15825959E+00  6.15782766E+00  1.12497192E+01  1.10297192E+01  2.54572978E+00  2.54594575E+00  3.07912979E+00  3.07891383E+00  5.62485958E+00  2.38340926E+01  2.24994383E+00  1.79640079E+01  1.14173893E+02  0.00000000E+00  3.40873620E+02  9.91934098E+00  6.82595393E-02
  2.42698998E+01  6.22271794E+00  4.98583040E+00  4.98537680E+00  1.12080947E+01  1.09880947E+01  3.11113217E+00  3.11135897E+00  2.49291520E+00  2.49268840E+00  5.60404737E+00  2.58102271E+01  2.24161895E+00  1.75116694E+01  1.13354353E+02  0.00000000E+00  3.54514449E+02  1.24499258E+01  4.97185733E-01
  5.50462369E+00  2.62749656E+00  2.98280642E+00  2.98314965E+00  5.61064621E+00  5.39064621E+00  1.31391989E+00  1.31374828E+00  1.49140321E+00  1.49157482E+00  2.80532310E+00  1.76244730E+01  1.12212924E+00  1.89498103E+01  3.33581479E+01  0.00000000E+00  3.09218102E+02  2.80984396E+00 -1.66488251E-01
  1.44124512E+01  5.14791176E+00  3.40487634E+00  3.40530154E+00  8.55321330E+00  8.33321330E+00  2.57416848E+00  2.57395588E+00  1.70243817E+00  1.70265077E+00  4.27660665E+00  2.11327964E+01  1.71064266E+00  1.79416369E+01  3.87467713E+01  0.00000000E+00  3.82707991E+02  5.36631396E+00  2.58359382E-02
  1.13329727E+01  4.86187960E+00  2.54873879E+00  2.54896202E+00  7.41084162E+00  7.19084162E+00  2.43105141E+00  2.43093980E+00  1.27436940E+00  1.27448101E+00  3.70542081E+00  2.02137293E+01  1.48216832E+00  1.80560400E+01  6.54928893E+01  0.00000000E+00  3.05063405E+02  7.54475589E+00  3.72131117E-01
  1.32856290E+01  4.78250827E+00  3.85657668E+00  3.85682066E+00  8.63932892E+00  8.41932892E+00  2.39137612E+00  2.39125413E+00  1.92828834E+00  1.92841033E+00  4.31966446E+00  2.68002464E+01  1.72786578E+00  1.80877844E+01  8.71387689E+01  0.00000000E+00  4.22162438E+02  9.23022896E+00  3.44499540E-01
  6.13821359E+00  3.66881894E+00  3.29271814E+00  3.29234767E+00  6.96116661E+00  6.74116661E+00  1.83422424E+00  1.83440947E+00  1.64635907E+00  1.64617383E+00  3.48058330E+00  2.35937231E+01  1.39223332E+00  1.85332465E+01  7.92281102E+01  0.00000000E+00  3.54627999E+02  8.35477605E+00  3.41625236E-01
  1.56059093E+01  3.66254638E+00  5.29828515E+00  5.29842825E+00  8.96097463E+00  8.74097463E+00  1.83134474E+00  1.83127319E+00  2.64914257E+00  2.64921412E+00  4.48048731E+00  2.48684752E+01  1.79219493E+00  1.85357696E+01  8.62292062E+01  0.00000000E+00  4.06964438E+02  1.02590624E+01  2.31141650E-01
  1.78746973E+00  2.75066905E+00  3.80043892E+00  3.80034206E+00  6.55101111E+00  6.33101111E+00  1.37528610E+00  1.37533453E+00  1.90021946E+00  1.90017103E+00  3.27550556E+00  2.22241173E+01  1.31020222E+00  1.89005197E+01  5.89363171E+01  0.00000000E+00  3.80300086E+02  7.40240915E+00  1.70189353E-01
  3.05975731E+01  7.20013868E+00  5.92354067E+00  5.92401523E+00  1.31241539E+01  1.29041539E+01  3.60030662E+00  3.60006934E+00  2.96177034E+00  2.96200761E+00  6.56207695E+00  2.75168530E+01  2.62483078E+00  1.71207336E+01  1.30554890E+02  0.00000000E+00  3.64919622E+02  1.68646579E+01  7.97863115E-01
  2.20859494E+01  4.24638738E+00  6.91583898E+00  6.91575130E+00  1.11621387E+01  1.09421387E+01  2.12314985E+00  2.12319369E+00  3.45791949E+00  3.45787565E+00  5.58106934E+00  2.55009267E+01  2.23242774E+00  1.83022246E+01  1.04849844E+02  0.00000000E+00  3.86683288E+02  1.22989534E+01  1.92532187E-01
  2.38523088E+01  6.51914416E+00  5.00592855E+00  5.00570851E+00  1.15248527E+01  1.13048527E+01  3.25946206E+00  3.25957208E+00  2.50296428E+00  2.50285426E+00  5.76242634E+00  2.61410659E+01  2.30497054E+00  1.73931061E+01  9.51547887E+01  0.00000000E+00  3.89089349E+02  1.30814472E+01  5.57288114E-01
  9.06701669E+00  3.97992966E+00  3.81269437E+00  3.81295574E+00  7.79288540E+00  7.57288540E+00  1.99009552E+00  1.98996483E+00  1.90634718E+00  1.90647787E+00  3.89644270E+00  2.36617161E+01  1.55857708E+00  1.84088233E+01  6.13747734E+01  0.00000000E+00  3.87557564E+02  5.67109768E+00 -4.83384691E-03
  3.27664243E+01  7.69114764E+00  5.71712007E+00  5.71688692E+00  1.34080346E+01  1.31880346E+01  3.84545725E+00  3.84557382E+00  2.85856003E+00  2.85844346E+00  6.70401728E+00  2.74739594E+01  2.68160691E+00  1.69242929E+01  1.43923368E+02  0.00000000E+00  3.29398909E+02  1.70719573E+01  8.49662312E-01
  1.50382591E+01  4.19756610E+00  5.69563728E+00  5.69631561E+00  9.89388171E+00  9.67388171E+00  2.09912221E+00  2.09878305E+00  2.84781864E+00  2.84815781E+00  4.94694085E+00  2.63350872E+01  1.97877634E+00  1.83217846E+01  8.36527926E+01  0.00000000E+00  4.28246098E+02  9.30502291E+00  7.60545698E-02
  2.92229134E+01  5.92444558E+00  6.67211847E+00  6.67265928E+00  1.25971049E+01  1.23771049E+01  2.96249320E+00  2.96222279E+00  3.33605923E+00  3.33632964E+00  6.29855243E+00  2.66736027E+01  2.51942097E+00  1.76310171E+01  1.29791795E+02  0.00000000E+00  3.52652409E+02  1.06430293E+01  6.34035936E-02
  1.06452704E+01  5.69679456E+00  2.79323671E+00  2.79283609E+00  8.48963065E+00  8.26963065E+00  2.84819697E+00  2.84839728E+00  1.39661835E+00  1.39641805E+00  4.24481533E+00  2.70787840E+01  1.69792613E+00  1.77220392E+01  5.61679717E+01  0.00000000E+00  4.61101315E+02  1.14441771E+01  7.25492115E-01
  1.67475796E+01  4.47553479E+00  4.99807933E+00  4.99779891E+00  9.47333370E+00  9.25333370E+00  2.23762719E+00  2.23776739E+00  2.49903966E+00  2.49889946E+00  4.73666685E+00  2.23349824E+01  1.89466674E+00  1.82105609E+01  9.37201345E+01  0.00000000E+00  3.17729594E+02  8.74880736E+00  1.25210565E-01
  1.06046109E+01  4.69067445E+00  3.58876357E+00  3.58869326E+00  8.27936771E+00  8.05936771E+00  2.34530207E+00  2.34533722E+00  1.79438178E+00  1.79434663E+00  4.13968385E+00  2.31054802E+01  1.65587354E+00  1.81245086E+01  7.03773028E+01  0.00000000E+00  3.67738070E+02  4.47725708E+00 -9.05785205E-02
  1.47469777E+01  5.36789655E+00  3.52969976E+00  3.52944605E+00  8.89734260E+00  8.67734260E+00  2.68382142E+00  2.68394828E+00  1.76484988E+00  1.76472302E+00  4.44867130E+00  2.48708215E+01  1.77946852E+00  1.78536086E+01  8.28136175E+01  0.00000000E+00  3.73404303E+02  1.09590194E+01  5.66484795E-01
  1.32400717E+01  4.13271663E+00  4.81215229E+00  4.81189096E+00  8.94460759E+00  8.72460759E+00  2.06622765E+00  2.06635832E+00  2.40607614E+00  2.40594548E+00  4.47230380E+00  2.62264252E+01  1.78892152E+00  1.83476958E+01  7.38729694E+01  0.00000000E+00  4.45721862E+02  5.90085083E+00 -1.31698881E-01
  6.40448648E+00  4.01465325E+00  3.06367055E+00  3.06427289E+00  7.07892614E+00  6.85892614E+00  2.00762779E+00  2.00732663E+00  1.53183528E+00  1.53213644E+00  3.53946307E+00  2.50211043E+01  1.41578523E+00  1.83949460E+01  5.90769444E+01  0.00000000E+00  4.17170947E+02  8.88878462E+00  4.29237325E-01
  1.53183823E+01  4.56872574E+00  4.87082680E+00  4.87112052E+00  9.43984626E+00  9.21984626E+00  2.28450973E+00  2.28436287E+00  2.43541340E+00  2.43556026E+00  4.71992313E+00  2.70043035E+01  1.88796925E+00  1.81733021E+01  1.00154176E+02  0.00000000E+00  4.25981035E+02  1.09432002E+01  3.63651617E-01
  1.17200010E-01  2.79154587E+00  3.61390250E+00  3.61433099E+00  6.40587686E+00  6.18587686E+00  1.39598718E+00  1.39577293E+00  1.80695125E+00  1.80716550E+00  3.20293843E+00  2.51011252E+01  1.28117537E+00  1.88841950E+01  4.97195100E+01  0.00000000E+00  4.41891678E+02  6.08752220E+00  6.66023294E-02
