# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  3.24346241E+02  8.12114894E-01  6.47249770E-01  6.47363299E-01  1.45947819E+00  1.23947819E+00  4.06114211E-01  4.06057447E-01  3.23624885E-01  3.23681649E-01  7.29739096E-01  2.15474285E+02  2.91895638E+00  1.96759550E+02  1.54167367E+03  0.00000000E+00  4.06039238E+04  2.06210517E+00  1.09105979E-01
  2.00689892E+02  5.71788062E-01  5.87240476E-01  5.87211725E-01  1.15899979E+00  9.38999788E-01  2.85879656E-01  2.85894031E-01  2.93620238E-01  2.93605863E-01  5.79499894E-01  2.19774484E+02  2.31799958E+00  1.97720817E+02  4.41693647E+02  0.00000000E+00  4.36044830E+04  1.16282658E-01 -7.64535321E-02
  2.39107214E+02  5.61871763E-01  6.42176586E-01  6.42246462E-01  1.20411823E+00  9.84118225E-01  2.80970820E-01  2.80935882E-01  3.21088293E-01  3.21123231E-01  6.02059113E-01  1.84303237E+02  2.40823645E+00  1.97760517E+02  1.18413172E+03  0.00000000E+00  3.49617529E+04  1.12296904E+00  1.59598916E-02
  2.87337872E+02  6.38015573E-01  6.21679090E-01  6.21737865E-01  1.25975344E+00  1.03975344E+00  3.19037174E-01  3.19007786E-01  3.10839545E-01  3.10868933E-01  6.29876719E-01  1.92488798E+02  2.51950688E+00  1.97455942E+02  1.00242938E+03  0.00000000E+00  3.70046503E+04  1.90708839E+00  9.74481182E-02
  3.40096818E+02  8.84730442E-01  5.65311285E-01  5.65345942E-01  1.45007638E+00  1.23007638E+00  4.42382549E-01  4.42365221E-01  2.82655643E-01  2.82672971E-01  7.25038192E-01  2.31384326E+02  2.90015277E+00  1.96469030E+02  1.32352957E+03  0.00000000E+00  4.41671998E+04  2.43733407E+00  1.58931478E-01
  2.63273849E+02  6.10149572E-01  6.22799426E-01  6.22894146E-01  1.23304372E+00  1.01304372E+00  3.05122146E-01  3.05074786E-01  3.11399713E-01  3.11447073E-01  6.16521859E-01  2.04311279E+02  2.46608744E+00  1.97567421E+02  9.92517862E+02  0.00000000E+00  3.93883020E+04  8.00917095E-01 -1.33424539E-02
  2.47205104E+02  6.01522921E-01  5.92885350E-01  5.92900922E-01  1.19442384E+00  9.74423843E-01  3.00769247E-01  3.00761460E-01  2.96442675E-01  2.96450461E-01  5.97211921E-01  1.90997067E+02  2.38884769E+00  1.97601889E+02  6.02114762E+02  0.00000000E+00  3.74831199E+04  1.09856864E+00  2.09216859E-02
  1.27235175E+02  3.33603488E-01  5.74952722E-01  5.74900572E-01  9.08504060E-01  6.88504060E-01  1.66775669E-01  1.66801744E-01  2.87476361E-01  2.87450286E-01  4.54252030E-01  2.44238801E+02  1.81700812E+00  1.98673562E+02  1.14775930E+03  0.00000000E+00  4.71146783E+04  6.54241339E-01 -2.08109902E-02
  3.64925755E+02  9.41968434E-01  5.92475561E-01  5.92382582E-01  1.53435102E+00  1.31435102E+00  4.70937728E-01  4.70984217E-01  2.96237780E-01  2.96191291E-01  7.67175508E-01  2.23304321E+02  3.06870203E+00  1.96240053E+02  1.85460360E+03  0.00000000E+00  4.15230863E+04  2.23360498E+00  1.34503071E-01
  2.44422356E+02  6.40527568E-01  5.71589581E-01  5.71556804E-01  1.21208437E+00  9.92084372E-01  3.20247395E-01  3.20263784E-01  2.85794791E-01  2.85778402E-01  6.06042186E-01  1.93609730E+02  2.42416874E+00  1.97445849E+02  8.81518035E+02  0.00000000E+00  3.74379520E+04  5.01800343E-01 -3.55535245E-02
  2.22494367E+02  5.66908302E-01  5.92970188E-01  5.92951220E-01  1.15985952E+00  9.39859523E-01  2.83444667E-01  2.83454151E-01  2.96485094E-01  2.96475610E-01  5.79929761E-01  2.18157824E+02  2.31971905E+00  1.97740354E+02  1.37820174E+03  0.00000000E+00  4.13738008E+04  9.65341310E-01  7.59140845E-03
  5.33094105E+01  1.50328435E-01  6.00055160E-01  5.99992794E-01  7.50321229E-01  5.30321229E-01  7.51330348E-02  7.51642174E-02  3.00027580E-01  2.99996397E-01  3.75160615E-01  2.03782672E+02  1.50064246E+00  1.99406665E+02  4.07009817E+02  0.00000000E+00  4.04578368E+04  3.30580792E-01 -5.69408799E-02
  4.30492940E+01  1.39650990E-01  5.93877875E-01  5.93796824E-01  7.33447813E-01  5.13447813E-01  6.97849689E-02  6.98254948E-02  2.96938938E-01  2.96898412E-01  3.66723907E-01  2.17358363E+02  1.46689563E+00  1.99449373E+02  2.62238686E+02  0.00000000E+00  4.34611500E+04  3.92969737E-01 -4.97725894E-02
  2.87178678E+02  6.77385769E-01  6.16955573E-01  6.16928975E-01  1.29431474E+00  1.07431474E+00  3.38679586E-01  3.38692885E-01  3.08477787E-01  3.08464488E-01  6.47157372E-01  1.79163931E+02  2.58862949E+00  1.97298420E+02  1.15716434E+03  0.00000000E+00  3.39567651E+04  7.92625221E-01 -1.32768654E-02
  3.10055232E+02  7.24725988E-01  6.25691840E-01  6.25628440E-01  1.35035443E+00  1.13035443E+00  3.62331294E-01  3.62362994E-01  3.12845920E-01  3.12814220E-01  6.75177214E-01  1.90395277E+02  2.70070886E+00  1.97109040E+02  1.28951962E+03  0.00000000E+00  3.60124540E+04  1.80306833E+00  8.64625252E-02
  2.37107644E+02  6.86161515E-01  5.39392026E-01  5.39388320E-01  1.22554984E+00  1.00554984E+00  3.43078905E-01  3.43080758E-01  2.69696013E-01  2.69694160E-01  6.12774918E-01  1.99260626E+02  2.45109967E+00  1.97263319E+02  8.61622730E+02  0.00000000E+00  3.85837116E+04  4.92245886E-01 -3.16836953E-02
  2.28327647E+02  6.62821767E-01  5.41400388E-01  5.41441675E-01  1.20426344E+00  9.84263442E-01  3.31431527E-01  3.31410883E-01  2.70700194E-01  2.70720837E-01  6.02131721E-01  2.14649664E+02  2.40852688E+00  1.97356710E+02  4.39095435E+02  0.00000000E+00  4.25070770E+04  2.08024883E-01 -6.04137990E-02
  3.89461149E+02  8.89441873E-01  6.40806301E-01  6.40771185E-01  1.53021306E+00  1.31021306E+00  4.44703378E-01  4.44720937E-01  3.20403151E-01  3.20385592E-01  7.65106529E-01  1.67876641E+02  3.06042612E+00  1.96450176E+02  1.26168519E+03  0.00000000E+00  3.15082946E+04  1.24913843E+00  2.87981229E-02
  3.12438283E+02  7.85893238E-01  6.36582925E-01  6.36616155E-01  1.42250939E+00  1.20250939E+00  3.92963234E-01  3.92946619E-01  3.18291463E-01  3.18308078E-01  7.11254697E-01  2.29921706E+02  2.84501879E+00  1.96864405E+02  1.55549514E+03  0.00000000E+00  4.34515242E+04  1.47689362E+00  5.21968960E-02
  2.05427187E+02  5.43756637E-01  6.05242821E-01  6.05188284E-01  1.14894492E+00  9.28944921E-01  2.71851050E-01  2.71878319E-01  3.02621411E-01  3.02594142E-01  5.74472461E-01  2.15674491E+02  2.29788984E+00  1.97832925E+02  1.42418771E+03  0.00000000E+00  4.08180635E+04  1.27909148E+00  3.71308647E-02
  2.42868577E+02  6.83657898E-01  5.64921476E-01  5.64844508E-01  1.24850241E+00  1.02850241E+00  3.41790465E-01  3.41828949E-01  2.82460738E-01  2.82422254E-01  6.24251203E-01  2.11713481E+02  2.49700481E+00  1.97273309E+02  8.82843138E+02  0.00000000E+00  4.10527563E+04  2.97011607E-01 -5.50255531E-02
  3.32767748E+02  8.64325899E-01  5.60134085E-01  5.60042879E-01  1.42436878E+00  1.20436878E+00  4.32117346E-01  4.32162950E-01  2.80067043E-01  2.80021439E-01  7.12184389E-01  1.91713291E+02  2.84873756E+00  1.96550609E+02  9.41538728E+02  0.00000000E+00  3.69304713E+04  1.55497184E+00  7.14907144E-02
  2.25087552E+02  6.08392038E-01  5.76968641E-01  5.76956626E-01  1.18534866E+00  9.65348664E-01  3.04190011E-01  3.04196019E-01  2.88484321E-01  2.88478313E-01  5.92674332E-01  1.85593184E+02  2.37069733E+00  1.97574401E+02  7.41491632E+02  0.00000000E+00  3.60250077E+04  7.20869107E-01 -1.44566216E-02
  2.94556258E+02  7.31581362E-01  5.95506579E-01  5.95517159E-01  1.32709852E+00  1.10709852E+00  3.65795971E-01  3.65790681E-01  2.97753289E-01  2.97758580E-01  6.63549261E-01  1.95606295E+02  2.65419704E+00  1.97081641E+02  1.15827510E+03  0.00000000E+00  3.72908026E+04  1.57259693E+00  6.79320792E-02
  1.25752598E+02  2.90399031E-01  6.27643991E-01  6.27648170E-01  9.18047201E-01  6.98047201E-01  1.45201605E-01  1.45199515E-01  3.13821996E-01  3.13824085E-01  4.59023600E-01  2.16841527E+02  1.83609440E+00  1.98846400E+02  5.56670801E+02  0.00000000E+00  4.28032957E+04  1.78269856E-01 -7.63202818E-02
  2.77074227E+02  8.12141632E-01  4.99340372E-01  4.99385031E-01  1.31152666E+00  1.09152666E+00  4.06093146E-01  4.06070816E-01  2.49670186E-01  2.49692516E-01  6.55763332E-01  2.19208492E+02  2.62305333E+00  1.96759410E+02  1.40529774E+03  0.00000000E+00  4.14439418E+04  1.25589694E+00  5.06819065E-02
  1.94548322E+02  5.18758900E-01  5.95279095E-01  5.95287418E-01  1.11404632E+00  8.94046319E-01  2.59383612E-01  2.59379450E-01  2.97639547E-01  2.97643709E-01  5.57023159E-01  1.94405629E+02  2.22809264E+00  1.97932959E+02  7.65865102E+02  0.00000000E+00  3.78379947E+04  2.96808759E-01 -5.96122765E-02
  3.02781078E+02  8.32580251E-01  6.10581917E-01  6.10616862E-01  1.44319711E+00  1.22319711E+00  4.16307598E-01  4.16290126E-01  3.05290959E-01  3.05308431E-01  7.21598557E-01  2.47368925E+02  2.88639423E+00  1.96677660E+02  2.02147004E+03  0.00000000E+00  4.60375917E+04  2.32627639E+00  1.41035069E-01
  2.72582114E+02  6.94184699E-01  5.66014613E-01  5.66077327E-01  1.26026203E+00  1.04026203E+00  3.47123707E-01  3.47092350E-01  2.83007307E-01  2.83038663E-01  6.30131013E-01  1.80451539E+02  2.52052405E+00  1.97231253E+02  9.42803072E+02  0.00000000E+00  3.45979946E+04  9.68928879E-01  1.19812511E-02
  2.49335107E+02  6.22163801E-01  6.15050079E-01  6.15000659E-01  1.23716446E+00  1.01716446E+00  3.11057190E-01  3.11081900E-01  3.07525040E-01  3.07500330E-01  6.18582230E-01  2.02796449E+02  2.47432892E+00  1.97519299E+02  1.13792677E+03  0.00000000E+00  3.87900646E+04  1.19097783E+00  2.68476435E-02
  2.86421456E+02  7.41583167E-01  5.99682121E-01  5.99658355E-01  1.34124152E+00  1.12124152E+00  3.70779701E-01  3.70791583E-01  2.99841060E-01  2.99829177E-01  6.70620761E-01  2.15859905E+02  2.68248304E+00  1.97041614E+02  1.05900854E+03  0.00000000E+00  4.15907794E+04  2.28789960E+00  1.38841167E-01
  3.22047554E+02  8.23211399E-01  5.89864165E-01  5.89787082E-01  1.41299848E+00  1.19299848E+00  4.11567158E-01  4.11605699E-01  2.94932082E-01  2.94893541E-01  7.06499240E-01  1.96076055E+02  2.82599696E+00  1.96715082E+02  1.09139848E+03  0.00000000E+00  3.75232158E+04  1.34064888E+00  4.55967863E-02
  1.65538194E+02  4.48145919E-01  5.63915993E-01  5.63937341E-01  1.01208326E+00  7.92083259E-01  2.24083633E-01  2.24072959E-01  2.81957996E-01  2.81968670E-01  5.06041630E-01  2.10376124E+02  2.02416652E+00  1.98215412E+02  8.66374914E+02  0.00000000E+00  4.08183245E+04  1.04805426E+00  2.02147869E-02
  2.43942171E+02  5.25847497E-01  6.58986707E-01  6.59021689E-01  1.18486919E+00  9.64869187E-01  2.62941240E-01  2.62923749E-01  3.29493353E-01  3.29510845E-01  5.92434593E-01  1.85413675E+02  2.36973837E+00  1.97904606E+02  1.05950204E+03  0.00000000E+00  3.54644452E+04  1.18016540E+00  1.91632424E-02
  2.94264955E+02  6.43769962E-01  6.72303585E-01  6.72259158E-01  1.31602912E+00  1.09602912E+00  3.21862767E-01  3.21884981E-01  3.36151793E-01  3.36129579E-01  6.58014560E-01  1.90737342E+02  2.63205824E+00  1.97432871E+02  1.26941936E+03  0.00000000E+00  3.61545652E+04  1.87346304E+00  8.65073850E-02
  1.69449333E+02  3.87775715E-01  5.88592917E-01  5.88650600E-01  9.76426315E-01  7.56426315E-01  1.93916699E-01  1.93887857E-01  2.94296458E-01  2.94325300E-01  4.88213157E-01  1.91708695E+02  1.95285263E+00  1.98456884E+02  7.28107448E+02  0.00000000E+00  3.73346387E+04  1.67057055E+00  7.87594254E-02
  2.68925511E+02  5.93184400E-01  6.62191089E-01  6.62217807E-01  1.25540221E+00  1.03540221E+00  2.96605559E-01  2.96592200E-01  3.31095544E-01  3.31108903E-01  6.27701103E-01  1.93915786E+02  2.51080441E+00  1.97635245E+02  1.02037492E+03  0.00000000E+00  3.72286767E+04  1.40121617E+00  4.07889014E-02
  1.33912763E+02  4.10805214E-01  5.38142112E-01  5.38117329E-01  9.48922542E-01  7.28922542E-01  2.05390215E-01  2.05402607E-01  2.69071056E-01  2.69058664E-01  4.74461271E-01  2.06715575E+02  1.89784508E+00  1.98364759E+02  8.85258023E+02  0.00000000E+00  4.00324557E+04  1.21311429E+00  4.05937942E-02
  3.51800283E+02  8.00814186E-01  6.25792579E-01  6.25732440E-01  1.42654663E+00  1.20654663E+00  4.00377024E-01  4.00407093E-01  3.12896289E-01  3.12866220E-01  7.13273313E-01  1.85755044E+02  2.85309325E+00  1.96804674E+02  1.57348366E+03  0.00000000E+00  3.44978356E+04  2.73635914E+00  1.79776006E-01
  3.11103934E+02  7.96038275E-01  6.15574586E-01  6.15553730E-01  1.41159201E+00  1.19159201E+00  3.98008710E-01  3.98019138E-01  3.07787293E-01  3.07776865E-01  7.05796003E-01  2.00402189E+02  2.82318401E+00  1.96823789E+02  1.39170732E+03  0.00000000E+00  3.77847720E+04  2.72603420E+00  1.80270319E-01
  4.29241782E+02  1.08860928E+00  5.93242462E-01  5.93303633E-01  1.68191292E+00  1.46191292E+00  5.44335228E-01  5.44304642E-01  2.96621231E-01  2.96651817E-01  8.40956458E-01  2.07334632E+02  3.36382583E+00  1.95653546E+02  1.19952815E+03  0.00000000E+00  3.95901625E+04  1.02359390E+00  1.33638056E-02
  1.65198640E+02  3.77209239E-01  6.30604988E-01  6.30599085E-01  1.00780832E+00  7.87808324E-01  1.88601668E-01  1.88604619E-01  3.15302494E-01  3.15299542E-01  5.03904162E-01  1.87652471E+02  2.01561665E+00  1.98499152E+02  8.46325244E+02  0.00000000E+00  3.62695602E+04  1.64736368E+00  7.01464629E-02
  2.13879451E+02  5.79424837E-01  5.62278913E-01  5.62308609E-01  1.14173345E+00  9.21733447E-01  2.89727267E-01  2.89712419E-01  2.81139456E-01  2.81154305E-01  5.70866723E-01  2.01611557E+02  2.28346689E+00  1.97690284E+02  1.13149783E+03  0.00000000E+00  3.85813997E+04  1.69138501E+00  8.47921725E-02
  6.94113739E+01  2.15445311E-01  5.63249366E-01  5.63272344E-01  7.78717655E-01  5.58717655E-01  1.07734145E-01  1.07722655E-01  2.81624683E-01  2.81636172E-01  3.89358828E-01  2.02190445E+02  1.55743531E+00  1.99146228E+02  8.01957017E+02  0.00000000E+00  3.92239048E+04  7.85755905E-01 -5.91529873E-03
  2.55292481E+02  6.31657632E-01  6.20848108E-01  6.20780770E-01  1.25243840E+00  1.03243840E+00  3.15795147E-01  3.15828816E-01  3.10424054E-01  3.10390385E-01  6.26219201E-01  1.96056300E+02  2.50487680E+00  1.97481314E+02  1.29529348E+03  0.00000000E+00  3.70596093E+04  1.91178935E+00  9.80617786E-02
  3.23296889E+02  8.48939080E-01  5.58422808E-01  5.58437350E-01  1.40737643E+00  1.18737643E+00  4.24476811E-01  4.24469540E-01  2.79211404E-01  2.79218675E-01  7.03688215E-01  2.07688991E+02  2.81475286E+00  1.96612200E+02  1.51824528E+03  0.00000000E+00  3.89977173E+04  2.19329610E+00  1.35563970E-01
  1.87071486E+02  5.15051943E-01  6.01689073E-01  6.01662050E-01  1.11671399E+00  8.96713993E-01  2.57512460E-01  2.57525971E-01  3.00844537E-01  3.00831025E-01  5.58356996E-01  2.31460420E+02  2.23342799E+00  1.97947757E+02  9.46553288E+02  0.00000000E+00  4.49199282E+04  1.65822811E+00  7.55734636E-02
  1.25994051E+02  2.88196669E-01  6.56453744E-01  6.56464817E-01  9.44661486E-01  7.24661486E-01  1.44103871E-01  1.44098335E-01  3.28226872E-01  3.28232408E-01  4.72330743E-01  2.13886928E+02  1.88932297E+00  1.98855201E+02  6.76942254E+02  0.00000000E+00  4.20753808E+04  1.28776275E+00  3.03065090E-02
  3.48625191E+02  9.25268880E-01  5.71241470E-01  5.71233592E-01  1.49650247E+00  1.27650247E+00  4.62630501E-01  4.62634440E-01  2.85620735E-01  2.85616796E-01  7.48251236E-01  2.24540342E+02  2.99300494E+00  1.96306858E+02  1.65530397E+03  0.00000000E+00  4.21873288E+04  2.49524204E+00  1.63839127E-01
  3.69808367E+02  9.12613197E-01  6.03703421E-01  6.03639137E-01  1.51625233E+00  1.29625233E+00  4.56274456E-01  4.56306598E-01  3.01851711E-01  3.01819568E-01  7.58126167E-01  1.89205169E+02  3.03250467E+00  1.96357482E+02  1.45504397E+03  0.00000000E+00  3.54241407E+04  1.61288022E+00  7.07421117E-02
  1.51188111E+02  4.22022512E-01  5.88959851E-01  5.89009040E-01  1.01103155E+00  7.91031553E-01  2.11035851E-01  2.11011256E-01  2.94479926E-01  2.94504520E-01  5.05515776E-01  1.90956125E+02  2.02206311E+00  1.98319931E+02  5.31381830E+02  0.00000000E+00  3.76480686E+04 -4.52695908E-02 -9.28783544E-02
  3.07154193E+02  8.38308505E-01  5.18001524E-01  5.18007962E-01  1.35631647E+00  1.13631647E+00  4.19157471E-01  4.19154253E-01  2.59000762E-01  2.59003981E-01  6.78158234E-01  1.98417389E+02  2.71263293E+00  1.96654728E+02  1.44667607E+03  0.00000000E+00  3.72023217E+04  1.71770878E+00  9.40696497E-02
  1.41987976E+02  4.24033821E-01  5.17798148E-01  5.17789038E-01  9.41822859E-01  7.21822859E-01  2.12012356E-01  2.12016911E-01  2.58899074E-01  2.58894519E-01  4.70911430E-01  2.04790312E+02  1.88364572E+00  1.98311846E+02  7.33141779E+02  0.00000000E+00  3.99344669E+04  9.00990262E-01  1.24306360E-02
  1.71070638E+02  4.06921156E-01  5.86797396E-01  5.86757449E-01  9.93678606E-01  7.73678606E-01  2.03440605E-01  2.03460578E-01  2.93398698E-01  2.93378725E-01  4.96839303E-01  2.18279356E+02  1.98735721E+00  1.98380286E+02  8.46244210E+02  0.00000000E+00  4.24886916E+04  1.07815549E+00  1.98018921E-02
  3.24986075E+02  7.57102000E-01  6.41028668E-01  6.41049472E-01  1.39815147E+00  1.17815147E+00  3.78561402E-01  3.78551000E-01  3.20514334E-01  3.20524736E-01  6.99075736E-01  2.02840156E+02  2.79630294E+00  1.96979553E+02  1.73130027E+03  0.00000000E+00  3.76679912E+04  1.82617309E+00  8.64598454E-02
  4.00876194E+02  9.58221894E-01  6.40619253E-01  6.40598068E-01  1.59881996E+00  1.37881996E+00  4.79100354E-01  4.79110947E-01  3.20309626E-01  3.20299034E-01  7.99409981E-01  2.04000476E+02  3.19763992E+00  1.96175060E+02  1.15034587E+03  0.00000000E+00  3.90325892E+04  2.07671567E+00  1.11581814E-01
  1.55267354E+02  4.33481610E-01  5.78394994E-01  5.78428889E-01  1.01191050E+00  7.91910499E-01  2.16757753E-01  2.16740805E-01  2.89197497E-01  2.89214445E-01  5.05955250E-01  2.15339673E+02  2.02382100E+00  1.98274079E+02  8.41268442E+02  0.00000000E+00  4.19125803E+04  9.77283819E-01  1.09640100E-02
  3.02557176E+02  7.09736320E-01  6.71785975E-01  6.71746968E-01  1.38148329E+00  1.16148329E+00  3.54848657E-01  3.54868160E-01  3.35892987E-01  3.35873484E-01  6.90741644E-01  2.07653752E+02  2.76296658E+00  1.97169014E+02  1.41208128E+03  0.00000000E+00  3.92580452E+04  1.71831593E+00  7.10695033E-02
  3.46903337E+02  8.97793089E-01  5.48868671E-01  5.48918679E-01  1.44671177E+00  1.22671177E+00  4.48921549E-01  4.48896545E-01  2.74434336E-01  2.74459340E-01  7.23355884E-01  1.61102349E+02  2.89342354E+00  1.96416823E+02  6.87657564E+02  0.00000000E+00  3.11473634E+04  5.26932696E-01 -2.96445689E-02
  1.26363187E+02  4.14466335E-01  5.65820705E-01  5.65845847E-01  9.80312182E-01  7.60312182E-01  2.07245739E-01  2.07233168E-01  2.82910352E-01  2.82922924E-01  4.90156091E-01  2.31187721E+02  1.96062436E+00  1.98350114E+02  1.44977247E+03  0.00000000E+00  4.38350225E+04  2.06867785E+00  1.21990870E-01
  3.60006017E+02  7.73505056E-01  7.36421486E-01  7.36393222E-01  1.50989828E+00  1.28989828E+00  3.86738396E-01  3.86752528E-01  3.68210743E-01  3.68196611E-01  7.54949139E-01  2.01058675E+02  3.01979656E+00  1.96913920E+02  1.48597806E+03  0.00000000E+00  3.78112708E+04  1.52297486E+00  4.18384531E-02
  1.89751337E+02  4.88520058E-01  5.42254978E-01  5.42221323E-01  1.03074138E+00  8.10741381E-01  2.44243201E-01  2.44260029E-01  2.71127489E-01  2.71110662E-01  5.15370691E-01  2.08933290E+02  2.06148276E+00  1.98053895E+02  7.18258834E+02  0.00000000E+00  4.08236261E+04  1.01703078E+00  2.03698438E-02
  1.69124053E+02  5.17996352E-01  5.50241177E-01  5.50245311E-01  1.06824166E+00  8.48241662E-01  2.59000243E-01  2.58998176E-01  2.75120589E-01  2.75122655E-01  5.34120831E-01  2.08486430E+02  2.13648332E+00  1.97935988E+02  1.07348355E+03  0.00000000E+00  4.00065939E+04  9.28506309E-01  1.03137976E-02
  4.19741136E+02  1.11238942E+00  5.46145816E-01  5.46133543E-01  1.65852296E+00  1.43852296E+00  5.56188574E-01  5.56194710E-01  2.73072908E-01  2.73066772E-01  8.29261482E-01  1.97854092E+02  3.31704593E+00  1.95558384E+02  1.82503143E+03  0.00000000E+00  3.64030765E+04  2.03595604E+00  1.21675536E-01
  3.65229837E+02  9.27554793E-01  5.85641809E-01  5.85582756E-01  1.51313755E+00  1.29313755E+00  4.63747870E-01  4.63777397E-01  2.92820905E-01  2.92791378E-01  7.56568774E-01  1.88335676E+02  3.02627510E+00  1.96297720E+02  1.30107439E+03  0.00000000E+00  3.55238438E+04  2.38944838E+00  1.51107385E-01
  1.58895066E+02  3.73452469E-01  6.39283111E-01  6.39304767E-01  1.01275724E+00  7.92757235E-01  1.86737062E-01  1.86726234E-01  3.19641555E-01  3.19652383E-01  5.06378618E-01  2.00902890E+02  2.02551447E+00  1.98514178E+02  7.89278283E+02  0.00000000E+00  3.92106391E+04  1.34818332E+00  3.89225739E-02
  3.67041475E+02  9.60689639E-01  6.12802004E-01  6.12827894E-01  1.57351753E+00  1.35351753E+00  4.80357765E-01  4.80344820E-01  3.06401002E-01  3.06413947E-01  7.86758767E-01  2.33745160E+02  3.14703507E+00  1.96165207E+02  1.86000377E+03  0.00000000E+00  4.35810272E+04  2.12338200E+00  1.20413975E-01
  9.31923869E+01  2.00893077E-01  5.74753306E-01  5.74738000E-01  7.75631078E-01  5.55631078E-01  1.00438886E-01  1.00446539E-01  2.87376653E-01  2.87369000E-01  3.87815539E-01  1.84690270E+02  1.55126216E+00  1.99204411E+02  7.06782705E+02  0.00000000E+00  3.59485592E+04  1.19257820E+00  3.30470817E-02
  1.42182670E+02  3.39816743E-01  6.05293532E-01  6.05272350E-01  9.45089093E-01  7.25089093E-01  1.69897781E-01  1.69908372E-01  3.02646766E-01  3.02636175E-01  4.72544547E-01  1.91160741E+02  1.89017819E+00  1.98648730E+02  3.34272716E+02  0.00000000E+00  3.80471673E+04  3.27792696E-01 -5.80116232E-02
  3.82933351E+01  1.16199174E-01  5.62062367E-01  5.62013288E-01  6.78212462E-01  4.58212462E-01  5.80750478E-02  5.80995870E-02  2.81031183E-01  2.81006644E-01  3.39106231E-01  2.05547292E+02  1.35642492E+00  1.99543178E+02  6.31570009E+02  0.00000000E+00  4.02834196E+04  7.88851018E-01 -5.41692892E-03
  9.23947026E+01  2.30680150E-01  6.43454999E-01  6.43381969E-01  8.74062119E-01  6.54062119E-01  1.15303560E-01  1.15340075E-01  3.21727500E-01  3.21690985E-01  4.37031059E-01  2.40796341E+02  1.74812424E+00  1.99085236E+02  4.16803979E+02  0.00000000E+00  4.80162384E+04  1.19984282E+00  2.34769442E-02
  3.59377521E+02  8.60972029E-01  6.32728205E-01  6.32791418E-01  1.49376345E+00  1.27376345E+00  4.30517621E-01  4.30486015E-01  3.16364103E-01  3.16395709E-01  7.46881724E-01  2.20240354E+02  2.98752689E+00  1.96564124E+02  1.32354388E+03  0.00000000E+00  4.18930369E+04  1.81912656E+00  8.69939006E-02
  3.13950109E+02  7.69600457E-01  6.57427592E-01  6.57389479E-01  1.42698994E+00  1.20698994E+00  3.84781172E-01  3.84800228E-01  3.28713796E-01  3.28694739E-01  7.13494968E-01  2.19397430E+02  2.85397987E+00  1.96929551E+02  1.16705315E+03  0.00000000E+00  4.20857307E+04  1.28717351E+00  3.01088856E-02
  1.70656454E+02  4.33686726E-01  6.05446307E-01  6.05407167E-01  1.03909389E+00  8.19093893E-01  2.16823793E-01  2.16843363E-01  3.02723153E-01  3.02703583E-01  5.19546947E-01  1.90453267E+02  2.07818779E+00  1.98273224E+02  6.19086797E+02  0.00000000E+00  3.73177416E+04  2.24391731E-01 -6.83719423E-02
  6.89732908E+01  2.72723937E-01  5.09200129E-01  5.09195439E-01  7.81919377E-01  5.61919377E-01  1.36359624E-01  1.36361969E-01  2.54600065E-01  2.54597720E-01  3.90959688E-01  2.07311606E+02  1.56383875E+00  1.98917100E+02 -5.75164537E+01  0.00000000E+00  4.19829668E+04  2.58340533E-01 -5.05452966E-02
  2.51843914E+02  5.82558757E-01  6.75113967E-01  6.75231205E-01  1.25778996E+00  1.03778996E+00  2.91337997E-01  2.91279378E-01  3.37556984E-01  3.37615603E-01  6.28894981E-01  2.14006173E+02  2.51557992E+00  1.97677780E+02  1.12891909E+03  0.00000000E+00  4.10954196E+04  1.20511028E+00  1.92263024E-02
  3.68633009E+02  9.34889001E-01  6.21150456E-01  6.21224135E-01  1.55611314E+00  1.33611314E+00  4.67481340E-01  4.67444500E-01  3.10575228E-01  3.10612068E-01  7.78056568E-01  2.02169196E+02  3.11222627E+00  1.96268434E+02  1.42419031E+03  0.00000000E+00  3.80558132E+04  1.39994192E+00  4.68105306E-02
  2.66732176E+02  6.63924657E-01  6.41464646E-01  6.41472119E-01  1.30539678E+00  1.08539678E+00  3.31966065E-01  3.31962328E-01  3.20732323E-01  3.20736059E-01  6.52698388E-01  2.11294212E+02  2.61079355E+00  1.97352286E+02  1.45617393E+03  0.00000000E+00  3.99004144E+04  1.95975998E+00  9.97551378E-02
  1.26598496E+02  3.55766715E-01  5.52890165E-01  5.52950442E-01  9.08717156E-01  6.88717156E-01  1.77913496E-01  1.77883357E-01  2.76445082E-01  2.76475221E-01  4.54358578E-01  2.01263193E+02  1.81743431E+00  1.98584936E+02  9.62440076E+02  0.00000000E+00  3.88196519E+04  8.92284199E-01  6.28581678E-03
  2.33073017E+02  5.32744720E-01  6.13722327E-01  6.13677937E-01  1.14642266E+00  9.26422657E-01  2.66350165E-01  2.66372360E-01  3.06861164E-01  3.06838968E-01  5.73211328E-01  1.75120290E+02  2.29284531E+00  1.97876984E+02  9.85209149E+02  0.00000000E+00  3.35752788E+04  1.41671399E+00  4.96196673E-02
