# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.43945357E+02  7.88869617E-01  1.33457265E+00  1.33453214E+00  2.12340176E+00  1.79340176E+00  2.62943035E-01  2.62956539E-01  4.44857551E-01  4.44844047E-01  7.07800586E-01  1.53707446E+02  2.12340176E+00  1.48428235E+02  7.94162107E+02  0.00000000E+00  2.19206601E+04  1.64649074E+00 -3.55308356E-02
  1.10049066E+02  7.81489457E-01  1.15879003E+00  1.15878208E+00  1.94027153E+00  1.61027153E+00  2.60493835E-01  2.60496486E-01  3.86263343E-01  3.86260692E-01  6.46757177E-01  1.59350820E+02  1.94027153E+00  1.48443006E+02  7.04688619E+02  0.00000000E+00  2.28479525E+04  1.34232406E+00 -3.95849824E-02
  2.68499676E+02  1.70376414E+00  1.31734734E+00  1.31726148E+00  3.02102562E+00  2.69102562E+00  5.67892761E-01  5.67921381E-01  4.39115780E-01  4.39087160E-01  1.00700854E+00  1.64244377E+02  3.02102562E+00  1.46598418E+02  1.29192400E+03  0.00000000E+00  2.25539320E+04  3.22958945E+00  1.25369635E-01
  2.20597476E+02  1.44518956E+00  1.25922119E+00  1.25911958E+00  2.70430914E+00  2.37430914E+00  4.81695982E-01  4.81729853E-01  4.19740397E-01  4.19706526E-01  9.01436378E-01  1.58948241E+02  2.70430914E+00  1.47115578E+02  9.41661864E+02  0.00000000E+00  2.23884239E+04  3.03328658E+00  1.14460637E-01
  2.28826900E+02  1.36204716E+00  1.42205660E+00  1.42209250E+00  2.78413965E+00  2.45413965E+00  4.54027684E-01  4.54015719E-01  4.74018868E-01  4.74030833E-01  9.28046551E-01  1.66041358E+02  2.78413965E+00  1.47281884E+02  9.28605963E+02  0.00000000E+00  2.35264918E+04  3.20140080E+00  1.06826110E-01
  1.75357417E+02  1.09851469E+00  1.32008020E+00  1.32009294E+00  2.41860763E+00  2.08860763E+00  3.66175810E-01  3.66171564E-01  4.40026732E-01  4.40030979E-01  8.06202543E-01  1.61103512E+02  2.41860763E+00  1.47808953E+02  8.01230541E+02  0.00000000E+00  2.30107156E+04  2.06553865E+00  8.53983689E-03
  1.34201165E+02  9.07281818E-01  1.17656246E+00  1.17650603E+00  2.08378785E+00  1.75378785E+00  3.02408463E-01  3.02427273E-01  3.92187487E-01  3.92168678E-01  6.94595951E-01  1.57656269E+02  2.08378785E+00  1.48191407E+02  5.43538228E+02  0.00000000E+00  2.29447763E+04  2.10476792E+00  3.40008080E-02
  3.32460930E+02  2.06416852E+00  1.39390192E+00  1.39390601E+00  3.45807454E+00  3.12807454E+00  6.88057537E-01  6.88056174E-01  4.64633975E-01  4.64635337E-01  1.15269151E+00  1.68917513E+02  3.45807454E+00  1.45877624E+02  1.34943374E+03  0.00000000E+00  2.32029109E+04  2.47849451E+00  3.87634568E-02
  2.62570361E+02  1.64927217E+00  1.30658345E+00  1.30661582E+00  2.95588799E+00  2.62588799E+00  5.49768181E-01  5.49757390E-01  4.35527817E-01  4.35538608E-01  9.85295998E-01  1.60557840E+02  2.95588799E+00  1.46707416E+02  1.02385580E+03  0.00000000E+00  2.24943754E+04  3.70475831E+00  1.74483370E-01
  2.02627608E+02  1.39136164E+00  1.20665514E+00  1.20667340E+00  2.59803504E+00  2.26803504E+00  4.63793299E-01  4.63787213E-01  4.02218380E-01  4.02224466E-01  8.66011679E-01  1.63129955E+02  2.59803504E+00  1.47223253E+02  6.57618640E+02  0.00000000E+00  2.35759524E+04  2.01257652E+00  2.02565622E-02
  2.44795826E+02  1.77785324E+00  1.14755685E+00  1.14768372E+00  2.92553697E+00  2.59553697E+00  5.92660040E-01  5.92617748E-01  3.82518949E-01  3.82561241E-01  9.75178989E-01  1.62182153E+02  2.92553697E+00  1.46450279E+02  7.19399155E+02  0.00000000E+00  2.32816239E+04  2.33910089E+00  6.17574541E-02
  2.53369727E+02  1.62181809E+00  1.31394293E+00  1.31400189E+00  2.93581998E+00  2.60581998E+00  5.40625681E-01  5.40606030E-01  4.37980978E-01  4.38000630E-01  9.78606659E-01  1.49537178E+02  2.93581998E+00  1.46762347E+02  9.64594749E+02  0.00000000E+00  2.08927006E+04  2.51826934E+00  5.47265633E-02
  2.22140913E+02  1.29962181E+00  1.39417059E+00  1.39414590E+00  2.69376771E+00  2.36376771E+00  4.33199039E-01  4.33207269E-01  4.64723530E-01  4.64715300E-01  8.97922569E-01  1.41035173E+02  2.69376771E+00  1.47406732E+02  8.59779667E+02  0.00000000E+00  1.98296083E+04  1.25154955E+00 -8.39670226E-02
  1.15058484E+02  8.40398849E-01  1.13643786E+00  1.13644358E+00  1.97684243E+00  1.64684243E+00  2.80134857E-01  2.80132950E-01  3.78812618E-01  3.78814526E-01  6.58947476E-01  1.45651597E+02  1.97684243E+00  1.48325178E+02  7.55683934E+02  0.00000000E+00  2.06969217E+04  2.74024051E+00  1.03557438E-01
  2.80051668E+02  1.80432911E+00  1.19632089E+00  1.19628302E+00  3.00061212E+00  2.67061212E+00  6.01430409E-01  6.01443035E-01  3.98773632E-01  3.98761005E-01  1.00020404E+00  1.46466173E+02  3.00061212E+00  1.46397294E+02  1.00718251E+03  0.00000000E+00  2.03409019E+04  3.88978203E+00  2.09535671E-01
  1.48733752E+02  8.98257761E-01  1.27228137E+00  1.27236780E+00  2.17062556E+00  1.84062556E+00  2.99448064E-01  2.99419254E-01  4.24093790E-01  4.24122600E-01  7.23541854E-01  1.51730669E+02  2.17062556E+00  1.48209487E+02  5.41998905E+02  0.00000000E+00  2.20709506E+04  2.71417056E+00  8.05618010E-02
  1.93380851E+02  1.13021522E+00  1.29543973E+00  1.29549217E+00  2.42570739E+00  2.09570739E+00  3.76755886E-01  3.76738406E-01  4.31813243E-01  4.31830723E-01  8.08569129E-01  1.48727453E+02  2.42570739E+00  1.47745558E+02  1.01049870E+03  0.00000000E+00  2.06838370E+04  2.68958288E+00  7.46343764E-02
  2.24847515E+02  1.58852676E+00  1.13157053E+00  1.13149165E+00  2.72001842E+00  2.39001842E+00  5.29482629E-01  5.29508921E-01  3.77190176E-01  3.77163884E-01  9.06672805E-01  1.51869249E+02  2.72001842E+00  1.46828891E+02  1.07529811E+03  0.00000000E+00  2.09658177E+04  4.57550819E+00  2.87826996E-01
  1.63960931E+02  1.22456886E+00  1.01426269E+00  1.01413185E+00  2.23870071E+00  1.90870071E+00  4.08146008E-01  4.08189620E-01  3.38087562E-01  3.38043949E-01  7.46233570E-01  1.36884528E+02  2.23870071E+00  1.47556807E+02  6.45121820E+02  0.00000000E+00  1.95548917E+04  3.10806392E+00  1.58686547E-01
  1.70092509E+02  1.15487445E+00  1.29112084E+00  1.29112906E+00  2.44600352E+00  2.11600352E+00  3.84960891E-01  3.84958151E-01  4.30373614E-01  4.30376354E-01  8.15334505E-01  1.72521089E+02  2.44600352E+00  1.47696231E+02  9.27971851E+02  0.00000000E+00  2.44832689E+04  1.60681409E+00 -3.29880368E-02
  7.06493565E+01  4.31705823E-01  1.25084877E+00  1.25079142E+00  1.68249725E+00  1.35249725E+00  1.43882826E-01  1.43901941E-01  4.16949589E-01  4.16930474E-01  5.60832415E-01  1.50667647E+02  1.68249725E+00  1.49142570E+02  6.77748350E+02  0.00000000E+00  2.16218893E+04  2.17569198E+00  2.99504017E-02
  2.35833908E+02  1.35715443E+00  1.41054055E+00  1.41043325E+00  2.76758768E+00  2.43758768E+00  4.52349043E-01  4.52384810E-01  4.70180183E-01  4.70144417E-01  9.22529226E-01  1.61894653E+02  2.76758768E+00  1.47291641E+02  1.26842674E+03  0.00000000E+00  2.22525478E+04  3.53122322E+00  1.41557241E-01
  1.43924510E+02  9.69601920E-01  1.20678045E+00  1.20679843E+00  2.17640035E+00  1.84640035E+00  3.23206634E-01  3.23200640E-01  4.02260150E-01  4.02266144E-01  7.25466784E-01  1.63502937E+02  2.17640035E+00  1.48066796E+02  5.58808658E+02  0.00000000E+00  2.38476857E+04  8.57630291E-01 -9.52568162E-02
  1.74420636E+02  1.17577215E+00  1.22795083E+00  1.22797892E+00  2.40375107E+00  2.07375107E+00  3.91933415E-01  3.91924051E-01  4.09316942E-01  4.09326306E-01  8.01250357E-01  1.54429357E+02  2.40375107E+00  1.47654439E+02  8.04223012E+02  0.00000000E+00  2.19489529E+04  2.15235766E+00  3.10388465E-02
  2.08054594E+02  1.24143900E+00  1.33100121E+00  1.33099343E+00  2.57243243E+00  2.24243243E+00  4.13810407E-01  4.13813001E-01  4.43667071E-01  4.43664477E-01  8.57477478E-01  1.46425748E+02  2.57243243E+00  1.47523094E+02  7.57626920E+02  0.00000000E+00  2.08390022E+04  1.76125602E+00 -2.35235015E-02
  1.75211967E+02  1.13966021E+00  1.28333594E+00  1.28336857E+00  2.42302879E+00  2.09302879E+00  3.79897615E-01  3.79886737E-01  4.27778648E-01  4.27789525E-01  8.07676262E-01  1.43850786E+02  2.42302879E+00  1.47726663E+02  4.14020621E+02  0.00000000E+00  2.10972426E+04  1.54917127E+00 -3.75882453E-02
  4.09072572E+02  2.68296022E+00  1.37943511E+00  1.37938271E+00  4.06234293E+00  3.73234293E+00  8.94302607E-01  8.94320073E-01  4.59811702E-01  4.59794236E-01  1.35411431E+00  1.77862655E+02  4.06234293E+00  1.44640019E+02  1.72334838E+03  0.00000000E+00  2.37808519E+04  4.89877632E+00  2.82970134E-01
  2.34136046E+02  1.39116088E+00  1.39748155E+00  1.39734214E+00  2.78850302E+00  2.45850302E+00  4.63673824E-01  4.63720295E-01  4.65827184E-01  4.65780713E-01  9.29501008E-01  1.66612939E+02  2.78850302E+00  1.47223614E+02  9.36771301E+02  0.00000000E+00  2.36479631E+04  4.01274901E+00  1.91673487E-01
  2.11653602E+02  1.33740510E+00  1.23621562E+00  1.23636765E+00  2.57377275E+00  2.24377275E+00  4.45852376E-01  4.45801699E-01  4.12071874E-01  4.12122551E-01  8.57924250E-01  1.67576339E+02  2.57377275E+00  1.47331200E+02  9.59014542E+02  0.00000000E+00  2.36531126E+04  2.88079950E+00  1.02624719E-01
  1.42995580E+02  8.88071306E-01  1.13043949E+00  1.13037448E+00  2.01844579E+00  1.68844579E+00  2.96002099E-01  2.96023769E-01  3.76813162E-01  3.76791493E-01  6.72815262E-01  1.35845997E+02  2.01844579E+00  1.48229824E+02  7.22146421E+02  0.00000000E+00  1.92708849E+04  1.84226558E+00  1.46703107E-02
  1.37052563E+02  9.05156864E-01  1.27426207E+00  1.27435490E+00  2.17951176E+00  1.84951176E+00  3.01749896E-01  3.01718955E-01  4.24754025E-01  4.24784967E-01  7.26503921E-01  1.69359194E+02  2.17951176E+00  1.48195700E+02  2.17824187E+02  0.00000000E+00  2.54215472E+04  1.89494483E-01 -1.72203872E-01
  2.12705932E+02  1.28290908E+00  1.29955364E+00  1.29951826E+00  2.58242734E+00  2.25242734E+00  4.27624567E-01  4.27636360E-01  4.33184546E-01  4.33172753E-01  8.60809113E-01  1.38301227E+02  2.58242734E+00  1.47440135E+02  7.66868334E+02  0.00000000E+00  1.95864768E+04  2.57180973E+00  6.22531476E-02
  2.34968922E+02  1.45938429E+00  1.32959834E+00  1.32952714E+00  2.78891143E+00  2.45891143E+00  4.86437697E-01  4.86461430E-01  4.43199447E-01  4.43175713E-01  9.29637144E-01  1.61099694E+02  2.78891143E+00  1.47087182E+02  8.65098979E+02  0.00000000E+00  2.29167043E+04  2.49771254E+00  5.03420942E-02
  2.06656810E+02  1.27592894E+00  1.26656781E+00  1.26674373E+00  2.54267267E+00  2.21267267E+00  4.25368287E-01  4.25309646E-01  4.22189271E-01  4.22247912E-01  8.47557557E-01  1.50150744E+02  2.54267267E+00  1.47454156E+02  8.72733527E+02  0.00000000E+00  2.11767322E+04  1.94112498E+00  4.10085331E-03
  1.12316022E+02  6.60376401E-01  1.22841421E+00  1.22850419E+00  1.88888059E+00  1.55888059E+00  2.20155462E-01  2.20125467E-01  4.09471402E-01  4.09501398E-01  6.29626864E-01  1.47287073E+02  1.88888059E+00  1.48685268E+02  5.39938179E+02  0.00000000E+00  2.14017631E+04  2.84023735E-01 -1.55873337E-01
  1.38368853E+02  8.52827577E-01  1.24681903E+00  1.24675067E+00  2.09957824E+00  1.76957824E+00  2.84253072E-01  2.84275859E-01  4.15606342E-01  4.15583555E-01  6.99859414E-01  1.46994933E+02  2.09957824E+00  1.48300310E+02  4.46948527E+02  0.00000000E+00  2.15116506E+04  1.16964905E+00 -7.00477782E-02
  2.40517363E+02  1.50136080E+00  1.28373871E+00  1.28359101E+00  2.78495181E+00  2.45495181E+00  5.00404369E-01  5.00453601E-01  4.27912903E-01  4.27863670E-01  9.28317271E-01  1.51510821E+02  2.78495181E+00  1.47003213E+02  6.43188248E+02  0.00000000E+00  2.18265112E+04  2.57261587E+00  6.47228499E-02
  2.69196360E+02  1.64771642E+00  1.29662368E+00  1.29662724E+00  2.94434365E+00  2.61434365E+00  5.49239991E-01  5.49238806E-01  4.32207894E-01  4.32209078E-01  9.81447885E-01  1.50005263E+02  2.94434365E+00  1.46710538E+02  8.73100317E+02  0.00000000E+00  2.11526151E+04  2.67113906E+00  7.26197340E-02
  7.20437749E+01  5.82095605E-01  1.04002570E+00  1.04000617E+00  1.62210177E+00  1.29210177E+00  1.94025358E-01  1.94031868E-01  3.46675232E-01  3.46668722E-01  5.40700590E-01  1.38423305E+02  1.62210177E+00  1.48841804E+02  4.33377311E+02  0.00000000E+00  2.01878073E+04  2.77640833E-01 -1.28236911E-01
  1.33810292E+02  8.48877816E-01  1.32254175E+00  1.32263765E+00  2.17151546E+00  1.84151546E+00  2.82991237E-01  2.82959272E-01  4.40847251E-01  4.40879216E-01  7.23838487E-01  1.68792404E+02  2.17151546E+00  1.48308245E+02  7.99468126E+02  0.00000000E+00  2.42023647E+04  1.23488525E+00 -7.49072100E-02
  1.65892950E+02  1.10475159E+00  1.23760578E+00  1.23759283E+00  2.34234443E+00  2.01234443E+00  3.68246214E-01  3.68250531E-01  4.12535262E-01  4.12530945E-01  7.80781476E-01  1.44719904E+02  2.34234443E+00  1.47796479E+02  7.71478405E+02  0.00000000E+00  2.05555886E+04  2.60864912E+00  7.52259043E-02
  1.66477567E+02  1.10960157E+00  1.25887364E+00  1.25894454E+00  2.36854611E+00  2.03854611E+00  3.69890825E-01  3.69867190E-01  4.19624546E-01  4.19648181E-01  7.89515372E-01  1.55500242E+02  2.36854611E+00  1.47786797E+02  8.70033420E+02  0.00000000E+00  2.20075731E+04  1.40716813E+00 -4.81249521E-02
  2.73608215E+02  1.81647354E+00  1.22457155E+00  1.22440113E+00  3.04087466E+00  2.71087466E+00  6.05434373E-01  6.05491179E-01  4.08190515E-01  4.08133709E-01  1.01362489E+00  1.47550522E+02  3.04087466E+00  1.46372979E+02  9.54878520E+02  0.00000000E+00  2.05694842E+04  2.95275565E+00  1.11615315E-01
  1.39952495E+02  8.72235213E-01  1.29050576E+00  1.29038002E+00  2.16261523E+00  1.83261523E+00  2.90703155E-01  2.90745071E-01  4.30168588E-01  4.30126673E-01  7.20871744E-01  1.64681909E+02  2.16261523E+00  1.48261493E+02  7.87562742E+02  0.00000000E+00  2.36032606E+04  1.39138051E+00 -5.44190382E-02
  1.31948849E+02  7.62460506E-01  1.33443079E+00  1.33443942E+00  2.09689993E+00  1.76689993E+00  2.54156381E-01  2.54153502E-01  4.44810262E-01  4.44813141E-01  6.98966643E-01  1.53564900E+02  2.09689993E+00  1.48481078E+02  6.17732776E+02  0.00000000E+00  2.21534387E+04  1.50833440E+00 -4.93325622E-02
  2.45357074E+02  1.64714621E+00  1.22573599E+00  1.22573736E+00  2.87288357E+00  2.54288357E+00  5.49049196E-01  5.49048737E-01  4.08578662E-01  4.08579121E-01  9.57627858E-01  1.52308635E+02  2.87288357E+00  1.46711659E+02  1.12369843E+03  0.00000000E+00  2.09825187E+04  3.75573908E+00  1.91713222E-01
  2.05435127E+02  1.21007202E+00  1.26869110E+00  1.26876447E+00  2.47883649E+00  2.14883649E+00  4.03381796E-01  4.03357339E-01  4.22897034E-01  4.22921491E-01  8.26278830E-01  1.45773470E+02  2.47883649E+00  1.47585841E+02  7.32897289E+02  0.00000000E+00  2.07937908E+04  1.98974985E+00  8.66022960E-03
  1.80926955E+02  1.21713668E+00  1.19953740E+00  1.19944266E+00  2.41657934E+00  2.08657934E+00  4.05680646E-01  4.05712227E-01  3.99845800E-01  3.99814219E-01  8.05526446E-01  1.55483833E+02  2.41657934E+00  1.47571691E+02  2.68799387E+02  0.00000000E+00  2.31511984E+04  1.16394073E+00 -6.35224057E-02
  2.17935621E+02  1.42452279E+00  1.30116080E+00  1.30106032E+00  2.72558311E+00  2.39558311E+00  4.74807437E-01  4.74840930E-01  4.33720266E-01  4.33686773E-01  9.08527703E-01  1.69337958E+02  2.72558311E+00  1.47156906E+02  8.83589949E+02  0.00000000E+00  2.41370461E+04  2.68044572E+00  7.28854373E-02
  1.36120160E+02  9.60844358E-01  1.24112738E+00  1.24121149E+00  2.20205585E+00  1.87205585E+00  3.20309491E-01  3.20281453E-01  4.13709125E-01  4.13737164E-01  7.34018616E-01  1.68982647E+02  2.20205585E+00  1.48084300E+02  4.36593068E+02  0.00000000E+00  2.48682810E+04  1.76989447E+00 -9.19235911E-03
  1.23858178E+02  8.39550287E-01  1.12056331E+00  1.12060754E+00  1.96015782E+00  1.63015782E+00  2.79864838E-01  2.79850096E-01  3.73521103E-01  3.73535845E-01  6.53385941E-01  1.42282197E+02  1.96015782E+00  1.48326901E+02  3.30292418E+02  0.00000000E+00  2.09988581E+04 -4.75340016E-01 -2.15625207E-01
  2.14483780E+02  1.28060482E+00  1.33037011E+00  1.33031804E+00  2.61092286E+00  2.28092286E+00  4.26850919E-01  4.26868274E-01  4.43456703E-01  4.43439347E-01  8.70307622E-01  1.55197727E+02  2.61092286E+00  1.47444751E+02  4.88533061E+02  0.00000000E+00  2.27355328E+04  1.86120780E+00 -1.34270148E-02
  1.49334020E+02  9.17040951E-01  1.31820342E+00  1.31824805E+00  2.23528900E+00  1.90528900E+00  3.05695192E-01  3.05680317E-01  4.39401141E-01  4.39416015E-01  7.45096333E-01  1.54454413E+02  2.23528900E+00  1.48171918E+02  7.11189300E+02  0.00000000E+00  2.21596700E+04  1.25816254E+00 -7.19210411E-02
  2.34425990E+02  1.36251101E+00  1.27967467E+00  1.27959547E+00  2.64210648E+00  2.31210648E+00  4.54143937E-01  4.54170338E-01  4.26558224E-01  4.26531822E-01  8.80702161E-01  1.44426196E+02  2.64210648E+00  1.47280930E+02  7.25715573E+02  0.00000000E+00  2.06113520E+04  3.28615138E+00  1.36675732E-01
  2.56329829E+02  1.70575121E+00  1.17895357E+00  1.17891938E+00  2.88467059E+00  2.55467059E+00  5.68572340E-01  5.68583737E-01  3.92984523E-01  3.92973126E-01  9.61556863E-01  1.64153654E+02  2.88467059E+00  1.46594447E+02  1.12795424E+03  0.00000000E+00  2.28045580E+04  4.91872927E+00  3.15034942E-01
  2.20756094E+02  1.48114318E+00  1.17791376E+00  1.17793395E+00  2.65907712E+00  2.32907712E+00  4.93721121E-01  4.93714392E-01  3.92637921E-01  3.92644649E-01  8.86359041E-01  1.51959154E+02  2.65907712E+00  1.47043690E+02  8.14928569E+02  0.00000000E+00  2.14758723E+04  2.98943428E+00  1.22253257E-01
  1.82641501E+02  1.27266922E+00  1.21759412E+00  1.21766116E+00  2.49033039E+00  2.16033039E+00  4.24245421E-01  4.24223075E-01  4.05864708E-01  4.05887054E-01  8.30110129E-01  1.68922416E+02  2.49033039E+00  1.47460648E+02  9.15008222E+02  0.00000000E+00  2.39245958E+04  2.59234945E+00  7.65856899E-02
  2.47347310E+02  1.48863732E+00  1.39618869E+00  1.39620386E+00  2.88484118E+00  2.55484118E+00  4.96217496E-01  4.96212442E-01  4.65396231E-01  4.65401285E-01  9.61613727E-01  1.55071814E+02  2.88484118E+00  1.47028698E+02  9.85934567E+02  0.00000000E+00  2.17343936E+04  3.31675940E+00  1.22245268E-01
  2.59062094E+02  1.59067140E+00  1.31377919E+00  1.31378796E+00  2.90445936E+00  2.57445936E+00  5.30226723E-01  5.30223800E-01  4.37926396E-01  4.37929319E-01  9.68153119E-01  1.52025540E+02  2.90445936E+00  1.46824609E+02  9.18533468E+02  0.00000000E+00  2.14197567E+04  3.73420500E+00  1.76352219E-01
  1.37961915E+02  9.67470927E-01  1.18198489E+00  1.18195010E+00  2.14942103E+00  1.81942103E+00  3.22478712E-01  3.22490309E-01  3.93994963E-01  3.93983367E-01  7.16473676E-01  1.59189838E+02  2.14942103E+00  1.48071038E+02  8.12216645E+02  0.00000000E+00  2.26052401E+04  1.98121135E+00  2.08285413E-02
  1.22951820E+02  8.05617085E-01  1.22936291E+00  1.22938023E+00  2.03499732E+00  1.70499732E+00  2.68544803E-01  2.68539028E-01  4.09787636E-01  4.09793411E-01  6.78332439E-01  1.56727147E+02  2.03499732E+00  1.48394759E+02  7.87747463E+02  0.00000000E+00  2.23230656E+04  2.92148572E+00  1.07741456E-01
  1.56430450E+02  9.73923166E-01  1.33043495E+00  1.33042636E+00  2.30434952E+00  1.97434952E+00  3.24638192E-01  3.24641055E-01  4.43478316E-01  4.43475453E-01  7.68116508E-01  1.73923678E+02  2.30434952E+00  1.48058128E+02  7.83793809E+02  0.00000000E+00  2.49956586E+04  3.06201377E+00  1.06637335E-01
  2.57184830E+02  1.66197699E+00  1.14701778E+00  1.14721336E+00  2.80919036E+00  2.47919036E+00  5.54057528E-01  5.53992331E-01  3.82339259E-01  3.82404455E-01  9.36396786E-01  1.42747903E+02  2.80919036E+00  1.46682055E+02  7.27699655E+02  0.00000000E+00  2.03015327E+04  2.51213437E+00  7.91313553E-02
  2.97627541E+02  1.81065371E+00  1.37961262E+00  1.37955602E+00  3.19020973E+00  2.86020973E+00  6.03532370E-01  6.03551235E-01  4.59870873E-01  4.59852008E-01  1.06340324E+00  1.61465801E+02  3.19020973E+00  1.46384627E+02  1.30658398E+03  0.00000000E+00  2.20649646E+04  5.99825729E+00  3.92892234E-01
  1.28794277E+02  8.86122929E-01  1.22191366E+00  1.22192168E+00  2.10804461E+00  1.77804461E+00  2.95376983E-01  2.95374310E-01  4.07304552E-01  4.07307225E-01  7.02681535E-01  1.55978576E+02  2.10804461E+00  1.48233744E+02  5.82617552E+02  0.00000000E+00  2.26370283E+04  1.58323254E+00 -2.49650787E-02
  2.56590755E+02  1.74379684E+00  1.26698294E+00  1.26707333E+00  3.01087017E+00  2.68087017E+00  5.81295744E-01  5.81265614E-01  4.22327647E-01  4.22357778E-01  1.00362339E+00  1.67422095E+02  3.01087017E+00  1.46518398E+02  1.26358825E+03  0.00000000E+00  2.30062557E+04  4.02056837E+00  2.11995753E-01
  1.39749499E+02  9.85348550E-01  1.14106431E+00  1.14102241E+00  2.12637096E+00  1.79637096E+00  3.28435551E-01  3.28449517E-01  3.80354770E-01  3.80340803E-01  7.08790320E-01  1.59848034E+02  2.12637096E+00  1.48035266E+02  1.09315177E+03  0.00000000E+00  2.21495852E+04  4.91095768E+00  3.19942331E-01
  2.02583671E+02  1.29049921E+00  1.24434194E+00  1.24424437E+00  2.53474358E+00  2.20474358E+00  4.30133880E-01  4.30166404E-01  4.14780648E-01  4.14748124E-01  8.44914528E-01  1.55696809E+02  2.53474358E+00  1.47424953E+02  6.87201687E+02  0.00000000E+00  2.23546979E+04  2.59483727E+00  7.28469883E-02
  1.77510129E+02  1.11855847E+00  1.29411304E+00  1.29420075E+00  2.41275921E+00  2.08275921E+00  3.72882058E-01  3.72852822E-01  4.31371013E-01  4.31400249E-01  8.04253071E-01  1.59280679E+02  2.41275921E+00  1.47768869E+02  7.66391155E+02  0.00000000E+00  2.27923703E+04  3.60822259E+00  1.66692061E-01
  2.78684356E+02  1.79695361E+00  1.25505182E+00  1.25495167E+00  3.05190528E+00  2.72190528E+00  5.98951156E-01  5.98984537E-01  4.18350606E-01  4.18317224E-01  1.01730176E+00  1.41110752E+02  3.05190528E+00  1.46412032E+02  8.96529690E+02  0.00000000E+00  1.97506131E+04  2.74711594E+00  8.64687596E-02
  2.49283033E+02  1.39923960E+00  1.38331239E+00  1.38335118E+00  2.78259078E+00  2.45259078E+00  4.66426128E-01  4.66413200E-01  4.61104131E-01  4.61117059E-01  9.27530260E-01  1.46471518E+02  2.78259078E+00  1.47207499E+02  7.31658976E+02  0.00000000E+00  2.09166332E+04  2.46787845E+00  3.92850761E-02
  2.16415625E+02  1.19812087E+00  1.42123711E+00  1.42129104E+00  2.61941192E+00  2.28941192E+00  3.99391604E-01  3.99373624E-01  4.73745702E-01  4.73763682E-01  8.73137306E-01  1.54038997E+02  2.61941192E+00  1.47609749E+02  8.46097139E+02  0.00000000E+00  2.18746433E+04  3.49185610E+00  1.35991858E-01
  2.46141777E+02  1.63178737E+00  1.29479135E+00  1.29482841E+00  2.92661578E+00  2.59661578E+00  5.43941477E-01  5.43929124E-01  4.31597117E-01  4.31609469E-01  9.75538593E-01  1.56189995E+02  2.92661578E+00  1.46742410E+02  1.12640067E+03  0.00000000E+00  2.15969654E+04  1.96723805E+00  2.49945774E-03
  1.92908980E+02  1.09013132E+00  1.33738856E+00  1.33731072E+00  2.42744204E+00  2.09744204E+00  3.63351160E-01  3.63377106E-01  4.45796187E-01  4.45770241E-01  8.09147347E-01  1.41130434E+02  2.42744204E+00  1.47825704E+02  6.44225944E+02  0.00000000E+00  2.02500199E+04  1.13470567E+00 -8.71261305E-02
  3.12250677E+02  1.97217669E+00  1.25944044E+00  1.25943208E+00  3.23160877E+00  2.90160877E+00  6.57389444E-01  6.57392231E-01  4.19813481E-01  4.19810693E-01  1.07720292E+00  1.56568978E+02  3.23160877E+00  1.46061606E+02  1.40832827E+03  0.00000000E+00  2.10515254E+04  4.22835208E+00  2.33920312E-01
  2.05371489E+02  1.19635132E+00  1.36111056E+00  1.36102427E+00  2.55737559E+00  2.22737559E+00  3.98755012E-01  3.98783773E-01  4.53703518E-01  4.53674757E-01  8.52458530E-01  1.43206243E+02  2.55737559E+00  1.47613270E+02  4.72878131E+02  0.00000000E+00  2.09439134E+04  1.18751282E+00 -8.54024495E-02
  2.10029439E+02  1.19927536E+00  1.36035919E+00  1.36047197E+00  2.55974732E+00  2.22974732E+00  3.99796045E-01  3.99758452E-01  4.53453063E-01  4.53490655E-01  8.53249107E-01  1.49965855E+02  2.55974732E+00  1.47607460E+02  7.18207472E+02  0.00000000E+00  2.14582023E+04  2.59666481E+00  5.55955954E-02
  2.68383598E+02  1.70172773E+00  1.25268395E+00  1.25266604E+00  2.95439376E+00  2.62439376E+00  5.67236605E-01  5.67242576E-01  4.17561317E-01  4.17555346E-01  9.84797922E-01  1.54085199E+02  2.95439376E+00  1.46602493E+02  1.13845304E+03  0.00000000E+00  2.12292532E+04  4.92147115E+00  3.04247126E-01
  2.65256681E+02  1.67305389E+00  1.32376946E+00  1.32378689E+00  2.99684078E+00  2.66684078E+00  5.57690440E-01  5.57684631E-01  4.41256486E-01  4.41262296E-01  9.98946926E-01  1.58066784E+02  2.99684078E+00  1.46659853E+02  9.25483274E+02  0.00000000E+00  2.23007305E+04  3.07708337E+00  1.09140215E-01
  2.34952095E+02  1.51915086E+00  1.33067048E+00  1.33071122E+00  2.84986208E+00  2.51986208E+00  5.06397198E-01  5.06383620E-01  4.43556828E-01  4.43570406E-01  9.49954026E-01  1.61447214E+02  2.84986208E+00  1.46967675E+02  9.73974774E+02  0.00000000E+00  2.27096938E+04  2.62168245E+00  6.25614739E-02
