# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
  2.00000000E-01  1.35236436E-02  2.26840293E-04  2.00000000E-01  1.13278418E-02  2.54835047E-04  2.00000000E-01  9.59981504E-03  2.03582194E-04  2.00000000E-01  8.65220407E-03  2.24389766E-04  2.00000000E-01  8.42568814E-03  3.18507244E-04  2.00000000E-01  7.08705302E-03  3.06915283E-04  2.00000000E-01  6.61945129E-03  2.54991117E-04  2.00000000E-01  6.07237604E-03  2.87070518E-04  2.00000000E-01  5.61208817E-03  2.57197365E-04  2.00000000E-01  5.31985203E-03  1.94797347E-04  2.00000000E-01  4.71387737E-03  2.17343410E-04  2.00000000E-01  4.78976572E-03  3.17879166E-04  2.00000000E-01  4.36189889E-03  2.53908297E-04  2.00000000E-01  4.11986698E-03  2.43451924E-04  2.00000000E-01  4.51541307E-03  3.05231943E-04  2.00000000E-01  3.77664259E-03  2.58923270E-04  2.00000000E-01  3.66878498E-03  2.70705516E-04  2.00000000E-01  3.66757090E-03  2.80611950E-04  2.00000000E-01  3.78652228E-03  2.54906806E-04  2.00000000E-01  3.11568210E-03  2.96628759E-04  2.00000000E-01  2.96752980E-03  2.34641326E-04  2.00000000E-01  3.30887793E-03  2.56222948E-04
  2.50000000E-01  1.34845869E-02  2.26452160E-04  2.50000000E-01  1.13364175E-02  2.54791466E-04  2.50000000E-01  9.54210851E-03  2.04078004E-04  2.50000000E-01  8.63655980E-03  2.22118274E-04  2.50000000E-01  8.44571354E-03  3.30094795E-04  2.50000000E-01  7.19198520E-03  3.04184075E-04  2.50000000E-01  6.60943280E-03  2.48822486E-04  2.50000000E-01  6.14878751E-03  3.00245934E-04  2.50000000E-01  5.64432042E-03  2.50632881E-04  2.50000000E-01  5.27250308E-03  2.04176969E-04  2.50000000E-01  4.66623697E-03  2.03588500E-04  2.50000000E-01  4.75955610E-03  3.16284246E-04  2.50000000E-01  4.29134128E-03  2.41620948E-04  2.50000000E-01  4.12173523E-03  2.50365408E-04  2.50000000E-01  4.48170982E-03  3.08096319E-04  2.50000000E-01  3.81055135E-03  2.62846755E-04  2.50000000E-01  3.76932562E-03  2.84382927E-04  2.50000000E-01  3.63304562E-03  2.72478458E-04  2.50000000E-01  3.68412588E-03  2.51601686E-04  2.50000000E-01  3.07364645E-03  2.89980974E-04  2.50000000E-01  2.87593212E-03  2.26411345E-04  2.50000000E-01  3.41615290E-03  2.54820568E-04
  3.00000000E-01  1.33774044E-02  2.26736844E-04  3.00000000E-01  1.12813013E-02  2.53954695E-04  3.00000000E-01  9.51726264E-03  2.10117241E-04  3.00000000E-01  8.58423243E-03  2.14845279E-04  3.00000000E-01  8.42884029E-03  3.38212083E-04  3.00000000E-01  7.17151665E-03  3.04328939E-04  3.00000000E-01  6.69312577E-03  2.64722703E-04  3.00000000E-01  6.13514927E-03  3.04539517E-04  3.00000000E-01  5.68845047E-03  2.43759037E-04  3.00000000E-01  5.13070284E-03  1.98905667E-04  3.00000000E-01  4.70070620E-03  2.17747886E-04  3.00000000E-01  4.70221948E-03  2.99189701E-04  3.00000000E-01  4.31428963E-03  2.47357459E-04  3.00000000E-01  4.14415424E-03  2.49597932E-04  3.00000000E-01  4.57665434E-03  3.06983717E-04  3.00000000E-01  3.80834948E-03  2.68943111E-04  3.00000000E-01  3.83334914E-03  2.98396903E-04  3.00000000E-01  3.63748459E-03  2.82793292E-04  3.00000000E-01  3.68090924E-03  2.55325308E-04  3.00000000E-01  3.13081493E-03  2.83626708E-04  3.00000000E-01  2.79196759E-03  2.20151337E-04  3.00000000E-01  3.30702836E-03  2.70293444E-04
  3.50000000E-01  1.33607275E-02  2.25783735E-04  3.50000000E-01  1.12696198E-02  2.41645348E-04  3.50000000E-01  9.52404439E-03  2.04698779E-04  3.50000000E-01  8.64133785E-03  2.19505646E-04  3.50000000E-01  8.35912222E-03  3.22161243E-04  3.50000000E-01  7.19235512E-03  3.12580286E-04  3.50000000E-01  6.67709618E-03  2.64542079E-04  3.50000000E-01  6.10637821E-03  3.14992129E-04  3.50000000E-01  5.70056461E-03  2.38969795E-04  3.50000000E-01  5.21159063E-03  2.03437378E-04  3.50000000E-01  4.66875911E-03  1.99592407E-04  3.50000000E-01  4.66522811E-03  2.80734349E-04  3.50000000E-01  4.38107960E-03  2.55354613E-04  3.50000000E-01  3.99506782E-03  2.34159903E-04  3.50000000E-01  4.61200164E-03  3.07105762E-04  3.50000000E-01  3.71190770E-03  2.51715047E-04  3.50000000E-01  3.81011097E-03  2.83559406E-04  3.50000000E-01  3.62762022E-03  2.91466463E-04  3.50000000E-01  3.63265963E-03  2.37786870E-04  3.50000000E-01  2.98845421E-03  2.85863268E-04  3.50000000E-01  2.78961893E-03  2.23613087E-04  3.50000000E-01  3.41615290E-03  2.79194316E-04
  4.00000000E-01  1.33084772E-02  2.30073271E-04  4.00000000E-01  1.12005043E-02  2.41080777E-04  4.00000000E-01  9.54858200E-03  2.07662325E-04  4.00000000E-01  8.46401048E-03  2.07976927E-04  4.00000000E-01  8.34382504E-03  3.17217312E-04  4.00000000E-01  7.22762022E-03  3.01331677E-04  4.00000000E-01  6.71254624E-03  2.60623800E-04  4.00000000E-01  6.04397863E-03  3.11386212E-04  4.00000000E-01  5.71678889E-03  2.37740727E-04  4.00000000E-01  5.21060419E-03  1.95090320E-04  4.00000000E-01  4.64634010E-03  2.04794691E-04  4.00000000E-01  4.63224414E-03  2.75698068E-04  4.00000000E-01  4.30367174E-03  2.56082664E-04  4.00000000E-01  4.04177409E-03  2.55115735E-04  4.00000000E-01  4.66584464E-03  3.10468202E-04  4.00000000E-01  3.82904703E-03  2.55538920E-04  4.00000000E-01  3.82623542E-03  2.90755498E-04  4.00000000E-01  3.68729963E-03  3.03482853E-04  4.00000000E-01  3.54044926E-03  2.31416490E-04  4.00000000E-01  3.13025446E-03  2.87049770E-04  4.00000000E-01  2.85831719E-03  2.30019270E-04  4.00000000E-01  3.27620222E-03  2.55852354E-04
  4.50000000E-01  1.32666153E-02  2.34610791E-04  4.50000000E-01  1.12006434E-02  2.42434819E-04  4.50000000E-01  9.54186190E-03  2.09633674E-04  4.50000000E-01  8.36282367E-03  2.12963603E-04  4.50000000E-01  8.30720451E-03  3.14287721E-04  4.50000000E-01  7.26263872E-03  3.12771087E-04  4.50000000E-01  6.62746609E-03  2.51108932E-04  4.50000000E-01  5.94869783E-03  3.08983603E-04  4.50000000E-01  5.72198066E-03  2.37950969E-04  4.50000000E-01  5.20049322E-03  1.99830170E-04  4.50000000E-01  4.60262302E-03  1.84540533E-04  4.50000000E-01  4.57829840E-03  2.74787937E-04  4.50000000E-01  4.42252363E-03  2.67688717E-04  4.50000000E-01  3.99319957E-03  2.55671831E-04  4.50000000E-01  4.61159063E-03  3.17640961E-04  4.50000000E-01  3.80086313E-03  2.67175365E-04  4.50000000E-01  3.61282367E-03  2.71262309E-04  4.50000000E-01  3.55511714E-03  2.84613496E-04  4.50000000E-01  3.59352383E-03  2.46023651E-04  4.50000000E-01  3.08205358E-03  2.73878948E-04  4.50000000E-01  2.87945511E-03  2.34339687E-04  4.50000000E-01  3.31011097E-03  2.54229215E-04
  5.00000000E-01  1.31953453E-02  2.38481486E-04  5.00000000E-01  1.11199855E-02  2.43274793E-04  5.00000000E-01  9.53125771E-03  2.10150635E-04  5.00000000E-01  8.35866215E-03  2.11147302E-04  5.00000000E-01  8.22024234E-03  3.06820594E-04  5.00000000E-01  7.20295931E-03  3.04431123E-04  5.00000000E-01  6.53760789E-03  2.48878808E-04  5.00000000E-01  5.93842245E-03  2.89765022E-04  5.00000000E-01  5.76870660E-03  2.38276851E-04  5.00000000E-01  5.15141800E-03  1.89838465E-04  5.00000000E-01  4.58300639E-03  1.97666103E-04  5.00000000E-01  4.61775586E-03  2.81985437E-04  5.00000000E-01  4.47527059E-03  2.73605144E-04  5.00000000E-01  4.08362291E-03  2.69996968E-04  5.00000000E-01  4.74352651E-03  3.21881273E-04  5.00000000E-01  3.83565263E-03  2.65693674E-04  5.00000000E-01  3.66499099E-03  2.85593870E-04  5.00000000E-01  3.62762022E-03  2.97977237E-04  5.00000000E-01  3.57047124E-03  2.34933013E-04  5.00000000E-01  3.17285058E-03  2.85273513E-04  5.00000000E-01  2.89178557E-03  2.30667736E-04  5.00000000E-01  3.30826141E-03  2.56237182E-04
  5.50000000E-01  1.30980580E-02  2.35536122E-04  5.50000000E-01  1.10935168E-02  2.36736519E-04  5.50000000E-01  9.58847102E-03  2.29993667E-04  5.50000000E-01  8.40513255E-03  2.16126666E-04  5.50000000E-01  8.10444731E-03  2.98840129E-04  5.50000000E-01  7.19605425E-03  3.08900654E-04  5.50000000E-01  6.41368681E-03  2.48371494E-04  5.50000000E-01  5.90927773E-03  2.99454725E-04  5.50000000E-01  5.78795942E-03  2.44589219E-04  5.50000000E-01  5.25228113E-03  1.92862927E-04  5.50000000E-01  4.59281471E-03  2.10395043E-04  5.50000000E-01  4.56196054E-03  2.72211720E-04  5.50000000E-01  4.57425675E-03  3.10150766E-04  5.50000000E-01  4.15685835E-03  2.76705809E-04  5.50000000E-01  4.91286478E-03  3.28887034E-04  5.50000000E-01  3.78897305E-03  2.48461203E-04  5.50000000E-01  3.62894812E-03  2.66549853E-04  5.50000000E-01  3.66313194E-03  2.88804794E-04  5.50000000E-01  3.55814078E-03  2.47906730E-04  5.50000000E-01  3.06804170E-03  2.84164891E-04  5.50000000E-01  2.93053843E-03  2.39563862E-04  5.50000000E-01  3.23736128E-03  2.49384830E-04
  6.00000000E-01  1.29635635E-02  2.30674343E-04  6.00000000E-01  1.10470226E-02  2.40132844E-04  6.00000000E-01  9.57065351E-03  2.29568238E-04  6.00000000E-01  8.45900123E-03  2.17070184E-04  6.00000000E-01  8.12363832E-03  2.77221611E-04  6.00000000E-01  7.09667078E-03  3.06591658E-04  6.00000000E-01  6.47641800E-03  2.56070889E-04  6.00000000E-01  5.93449912E-03  2.94084188E-04  6.00000000E-01  5.74426201E-03  2.42122637E-04  6.00000000E-01  5.30998767E-03  1.99601337E-04  6.00000000E-01  4.56983522E-03  2.12265588E-04  6.00000000E-01  4.60172626E-03  2.71697925E-04  6.00000000E-01  4.55747363E-03  2.94240701E-04  6.00000000E-01  4.13556029E-03  2.72660058E-04  6.00000000E-01  4.78421702E-03  3.07431925E-04  6.00000000E-01  3.75286243E-03  2.44876810E-04  6.00000000E-01  3.69297164E-03  2.65643866E-04  6.00000000E-01  3.64290999E-03  2.99408124E-04  6.00000000E-01  3.49916903E-03  2.48705962E-04  6.00000000E-01  3.04394126E-03  2.83877424E-04  6.00000000E-01  3.03153074E-03  2.41837632E-04  6.00000000E-01  3.26017263E-03  2.74043676E-04
  6.50000000E-01  1.28675092E-02  2.31347058E-04  6.50000000E-01  1.09841651E-02  2.43957559E-04  6.50000000E-01  9.56233046E-03  2.25763217E-04  6.50000000E-01  8.44728730E-03  2.16522469E-04  6.50000000E-01  8.06597258E-03  2.84211629E-04  6.50000000E-01  6.99926017E-03  2.98690072E-04  6.50000000E-01  6.36883477E-03  2.36891827E-04  6.50000000E-01  5.96681986E-03  2.95087776E-04  6.50000000E-01  5.78384927E-03  2.42776901E-04  6.50000000E-01  5.29889026E-03  1.89070434E-04  6.50000000E-01  4.63849344E-03  2.06932963E-04  6.50000000E-01  4.50801480E-03  2.54083852E-04  6.50000000E-01  4.44752706E-03  2.88967018E-04  6.50000000E-01  4.03616934E-03  2.58646937E-04  6.50000000E-01  4.80928894E-03  3.16906400E-04  6.50000000E-01  3.67271446E-03  2.51884234E-04  6.50000000E-01  3.66783648E-03  2.70831297E-04  6.50000000E-01  3.76621455E-03  2.99673028E-04  6.50000000E-01  3.48630247E-03  2.45157581E-04  6.50000000E-01  3.09214214E-03  2.96079475E-04  6.50000000E-01  2.97575010E-03  2.43994223E-04  6.50000000E-01  3.30456227E-03  2.81088332E-04
  7.00000000E-01  1.27769729E-02  2.30080051E-04  7.00000000E-01  1.09242280E-02  2.38779283E-04  7.00000000E-01  9.50647349E-03  2.25900441E-04  7.00000000E-01  8.55386868E-03  2.22181537E-04  7.00000000E-01  7.98253340E-03  2.72026671E-04  7.00000000E-01  7.01763255E-03  3.05934109E-04  7.00000000E-01  6.36775586E-03  2.37267760E-04  7.00000000E-01  5.88106715E-03  2.87933638E-04  7.00000000E-01  5.76264953E-03  2.38150240E-04  7.00000000E-01  5.34919852E-03  1.75490203E-04  7.00000000E-01  4.56983522E-03  2.13882369E-04  7.00000000E-01  4.51479655E-03  2.48762146E-04  7.00000000E-01  4.54651322E-03  2.91767880E-04  7.00000000E-01  4.13556029E-03  2.73973764E-04  7.00000000E-01  4.79860255E-03  3.01847251E-04  7.00000000E-01  3.73612824E-03  2.56310602E-04  7.00000000E-01  3.75320118E-03  2.60185323E-04  7.00000000E-01  3.67299630E-03  2.96847389E-04  7.00000000E-01  3.40266981E-03  2.33412986E-04  7.00000000E-01  3.07981168E-03  2.92148217E-04  7.00000000E-01  3.01743879E-03  2.44422666E-04  7.00000000E-01  3.31627620E-03  2.79625424E-04
  7.50000000E-01  1.26613440E-02  2.29731220E-04  7.50000000E-01  1.08717076E-02  2.35086613E-04  7.50000000E-01  9.43125771E-03  2.14986206E-04  7.50000000E-01  8.48697596E-03  2.24800013E-04  7.50000000E-01  7.96445491E-03  2.70899295E-04  7.50000000E-01  6.91541307E-03  3.00941781E-04  7.50000000E-01  6.29963009E-03  2.36402160E-04  7.50000000E-01  5.83417405E-03  2.86599787E-04  7.50000000E-01  5.66898133E-03  2.36303465E-04  7.50000000E-01  5.26214550E-03  1.70325024E-04  7.50000000E-01  4.59673803E-03  2.16889591E-04  7.50000000E-01  4.56103576E-03  2.38254161E-04  7.50000000E-01  4.45608988E-03  2.91945867E-04  7.50000000E-01  4.11949333E-03  2.59202100E-04  7.50000000E-01  4.77394164E-03  2.85113611E-04  7.50000000E-01  3.64541131E-03  2.61462551E-04  7.50000000E-01  3.67779569E-03  2.50952225E-04  7.50000000E-01  3.58520345E-03  2.74424667E-04  7.50000000E-01  3.41928912E-03  2.38703097E-04  7.50000000E-01  3.12296828E-03  2.88468134E-04  7.50000000E-01  3.07850390E-03  2.57893304E-04  7.50000000E-01  3.32922318E-03  2.69336821E-04
  8.00000000E-01  1.25164612E-02  2.37764181E-04  8.00000000E-01  1.07870169E-02  2.27927040E-04  8.00000000E-01  9.41664612E-03  2.18806951E-04  8.00000000E-01  8.50678175E-03  2.25962215E-04  8.00000000E-01  7.95240259E-03  2.66957496E-04  8.00000000E-01  6.86596794E-03  2.91607157E-04  8.00000000E-01  6.34001233E-03  2.26291842E-04  8.00000000E-01  5.85864813E-03  2.90455869E-04  8.00000000E-01  5.67027928E-03  2.38613431E-04  8.00000000E-01  5.25203453E-03  1.72265224E-04  8.00000000E-01  4.61187087E-03  1.98910195E-04  8.00000000E-01  4.54346486E-03  2.40754024E-04  8.00000000E-01  4.39889026E-03  2.78841660E-04  8.00000000E-01  4.16844150E-03  2.75927315E-04  8.00000000E-01  4.74599260E-03  2.82748903E-04  8.00000000E-01  3.60225471E-03  2.71555673E-04  8.00000000E-01  3.68490942E-03  2.69654438E-04  8.00000000E-01  3.62120838E-03  2.78099454E-04  8.00000000E-01  3.39838096E-03  2.26963836E-04  8.00000000E-01  3.12296828E-03  2.90586411E-04  8.00000000E-01  3.02507193E-03  2.59328983E-04  8.00000000E-01  3.37731196E-03  2.69506825E-04
  8.50000000E-01  1.23552713E-02  2.38164733E-04  8.50000000E-01  1.07811761E-02  2.20454882E-04  8.50000000E-01  9.43637485E-03  2.23276823E-04  8.50000000E-01  8.45507090E-03  2.21782735E-04  8.50000000E-01  7.85700379E-03  2.59058766E-04  8.50000000E-01  6.83686806E-03  2.79407413E-04  8.50000000E-01  6.28437115E-03  2.23631926E-04  8.50000000E-01  5.91656391E-03  2.87703689E-04  8.50000000E-01  5.68131179E-03  2.34830840E-04  8.50000000E-01  5.32182491E-03  1.83794806E-04  8.50000000E-01  4.62560251E-03  2.10342789E-04  8.50000000E-01  4.61189889E-03  2.58224489E-04  8.50000000E-01  4.37731196E-03  2.84769851E-04  8.50000000E-01  4.20281732E-03  2.81429421E-04  8.50000000E-01  4.84997945E-03  2.83535567E-04  8.50000000E-01  3.68240268E-03  2.85199746E-04  8.50000000E-01  3.78118183E-03  2.87427183E-04  8.50000000E-01  3.58914920E-03  2.77431698E-04  8.50000000E-01  3.49059133E-03  2.20845519E-04  8.50000000E-01  3.27093375E-03  2.98928882E-04  8.50000000E-01  3.08613704E-03  2.63084038E-04  8.50000000E-01  3.26695438E-03  2.51603420E-04
  9.00000000E-01  1.21891492E-02  2.38100299E-04  9.00000000E-01  1.06750693E-02  2.16763173E-04  9.00000000E-01  9.45332922E-03  2.22765747E-04  9.00000000E-01  8.41283909E-03  2.18508742E-04  9.00000000E-01  7.83725652E-03  2.45862552E-04  9.00000000E-01  6.81491985E-03  2.83676155E-04  9.00000000E-01  6.34972256E-03  2.31968544E-04  9.00000000E-01  5.93767515E-03  2.93885303E-04  9.00000000E-01  5.72522552E-03  2.36204197E-04  9.00000000E-01  5.24685573E-03  1.83362597E-04  9.00000000E-01  4.70743190E-03  2.16239239E-04  9.00000000E-01  4.57336621E-03  2.62375851E-04  9.00000000E-01  4.38621729E-03  2.75908825E-04  9.00000000E-01  4.29660352E-03  2.93906897E-04  9.00000000E-01  4.71681052E-03  2.76419682E-04  9.00000000E-01  3.78104633E-03  2.88879127E-04  9.00000000E-01  3.66356824E-03  2.65331544E-04  9.00000000E-01  3.66362515E-03  2.62972451E-04  9.00000000E-01  3.39838096E-03  2.01423254E-04  9.00000000E-01  3.25411949E-03  3.05593093E-04  9.00000000E-01  2.98397041E-03  2.46952655E-04  9.00000000E-01  3.21270037E-03  2.47709678E-04
  9.50000000E-01  1.20440197E-02  2.40822605E-04  9.50000000E-01  1.05924645E-02  2.14940175E-04  9.50000000E-01  9.37459926E-03  2.19058771E-04  9.50000000E-01  8.39272503E-03  2.17112728E-04  9.50000000E-01  7.74009623E-03  2.42770427E-04  9.50000000E-01  6.75067818E-03  2.73396965E-04  9.50000000E-01  6.34525277E-03  2.41587874E-04  9.50000000E-01  5.94963195E-03  2.95495429E-04  9.50000000E-01  5.69191165E-03  2.30631364E-04  9.50000000E-01  5.20320592E-03  1.87398357E-04  9.50000000E-01  4.66567649E-03  2.27684898E-04  9.50000000E-01  4.58353884E-03  2.62727003E-04  9.50000000E-01  4.32593506E-03  2.64450969E-04  9.50000000E-01  4.28838321E-03  2.90148573E-04  9.50000000E-01  4.71393342E-03  2.78288349E-04  9.50000000E-01  3.70221948E-03  2.79231449E-04  9.50000000E-01  3.58674002E-03  2.55808926E-04  9.50000000E-01  3.62712700E-03  2.65255066E-04  9.50000000E-01  3.46324988E-03  2.17255517E-04  9.50000000E-01  3.18237866E-03  2.89961787E-04  9.50000000E-01  3.02213611E-03  2.55923578E-04  9.50000000E-01  3.25893958E-03  2.53949369E-04
  1.00000000E+00  1.18229655E-02  2.32294230E-04  1.00000000E+00  1.04747689E-02  2.13545766E-04  1.00000000E+00  9.37533909E-03  2.25375350E-04  1.00000000E+00  8.45360666E-03  2.20510560E-04  1.00000000E+00  7.72201774E-03  2.33977030E-04  1.00000000E+00  6.77225647E-03  2.70459794E-04  1.00000000E+00  6.32090012E-03  2.30207424E-04  1.00000000E+00  5.92739977E-03  2.94590305E-04  1.00000000E+00  5.65210808E-03  2.37986804E-04  1.00000000E+00  5.24981504E-03  1.92500186E-04  1.00000000E+00  4.73769757E-03  2.36075401E-04  1.00000000E+00  4.60419236E-03  2.51841812E-04  1.00000000E+00  4.31463214E-03  2.59925103E-04  1.00000000E+00  4.22897283E-03  2.67244418E-04  1.00000000E+00  4.67159885E-03  2.78788835E-04  1.00000000E+00  3.69781575E-03  2.80704878E-04  1.00000000E+00  3.59290525E-03  2.57326125E-04  1.00000000E+00  3.65622688E-03  2.50152443E-04  1.00000000E+00  3.51310781E-03  2.23336909E-04  1.00000000E+00  3.20423719E-03  2.95032791E-04  1.00000000E+00  2.98925489E-03  2.48265595E-04  1.00000000E+00  3.24537608E-03  2.62179119E-04
  1.05000000E+00  1.15723181E-02  2.32022148E-04  1.05000000E+00  1.03394120E-02  2.13305866E-04  1.05000000E+00  9.31344020E-03  2.30358869E-04  1.05000000E+00  8.45838471E-03  2.18564902E-04  1.05000000E+00  7.64905482E-03  2.34838278E-04  1.05000000E+00  6.69334155E-03  2.70023018E-04  1.05000000E+00  6.26680025E-03  2.28323239E-04  1.05000000E+00  5.91693756E-03  3.11994335E-04  1.05000000E+00  5.67265884E-03  2.46825809E-04  1.05000000E+00  5.23995068E-03  1.91523248E-04  1.05000000E+00  4.79066248E-03  2.33617870E-04  1.05000000E+00  4.47410604E-03  2.41515963E-04  1.05000000E+00  4.32113988E-03  2.49480576E-04  1.05000000E+00  4.23121474E-03  2.67027312E-04  1.05000000E+00  4.61076860E-03  2.77001842E-04  1.05000000E+00  3.71499031E-03  2.92412689E-04  1.05000000E+00  3.58010054E-03  2.41093431E-04  1.05000000E+00  3.74993835E-03  2.61017720E-04  1.05000000E+00  3.37908111E-03  2.26480106E-04  1.05000000E+00  3.14875014E-03  2.79488473E-04  1.05000000E+00  2.93288709E-03  2.49118039E-04  1.05000000E+00  3.19543773E-03  2.59525006E-04
  1.10000000E+00  1.13437115E-02  2.29543069E-04  1.10000000E+00  1.02738196E-02  2.14468183E-04  1.10000000E+00  9.40030826E-03  2.32479528E-04  1.10000000E+00  8.47749692E-03  2.14380735E-04  1.10000000E+00  7.62485746E-03  2.28069905E-04  1.10000000E+00  6.67459926E-03  2.68878321E-04  1.10000000E+00  6.22996301E-03  2.27217760E-04  1.10000000E+00  5.92030042E-03  3.33720505E-04  1.10000000E+00  5.61727995E-03  2.43500997E-04  1.10000000E+00  5.36818742E-03  1.99174969E-04  1.10000000E+00  4.76992490E-03  2.29654596E-04  1.10000000E+00  4.56196054E-03  2.43971985E-04  1.10000000E+00  4.35025346E-03  2.52801668E-04  1.10000000E+00  4.21141128E-03  2.65305989E-04  1.10000000E+00  4.54829429E-03  2.86185679E-04  1.10000000E+00  3.76915624E-03  2.92224266E-04  1.10000000E+00  3.49615859E-03  2.51904277E-04  1.10000000E+00  3.70752158E-03  2.70515419E-04  1.10000000E+00  3.38497829E-03  2.38615959E-04  1.10000000E+00  3.15659679E-03  2.77091523E-04  1.10000000E+00  2.92290529E-03  2.46962859E-04  1.10000000E+00  3.21085080E-03  2.56692686E-04
  1.15000000E+00  1.11150740E-02  2.26992016E-04  1.15000000E+00  1.01424492E-02  2.13280982E-04  1.15000000E+00  9.37120838E-03  2.36413182E-04  1.15000000E+00  8.47680333E-03  2.16046973E-04  1.15000000E+00  7.57293975E-03  2.20542370E-04  1.15000000E+00  6.62219482E-03  2.72270513E-04  1.15000000E+00  6.21624538E-03  2.11874079E-04  1.15000000E+00  5.95448941E-03  3.46331046E-04  1.15000000E+00  5.60170463E-03  2.47820436E-04  1.15000000E+00  5.22934649E-03  1.89821215E-04  1.15000000E+00  4.79766842E-03  2.31506171E-04  1.15000000E+00  4.52651048E-03  2.52050883E-04  1.15000000E+00  4.27250308E-03  2.50712542E-04  1.15000000E+00  4.12360348E-03  2.68925288E-04  1.15000000E+00  4.69831484E-03  2.79382500E-04  1.15000000E+00  3.72115554E-03  2.89509777E-04  1.15000000E+00  3.45300199E-03  2.53812452E-04  1.15000000E+00  3.73464858E-03  2.68550769E-04  1.15000000E+00  3.38068943E-03  2.53556796E-04  1.15000000E+00  3.19583006E-03  2.82017305E-04  1.15000000E+00  3.04033821E-03  2.50034431E-04  1.15000000E+00  3.19112207E-03  2.44822015E-04
  1.20000000E+00  1.08711159E-02  2.20518134E-04  1.20000000E+00  1.00825584E-02  2.13437153E-04  1.20000000E+00  9.30579531E-03  2.40413381E-04  1.20000000E+00  8.51926634E-03  2.20160018E-04  1.20000000E+00  7.49626841E-03  2.22123284E-04  1.20000000E+00  6.69852035E-03  2.76770657E-04  1.20000000E+00  6.19019729E-03  2.12451742E-04  1.20000000E+00  5.94813735E-03  3.48303580E-04  1.20000000E+00  5.51647306E-03  2.37862236E-04  1.20000000E+00  5.26707768E-03  1.91993317E-04  1.20000000E+00  4.86184284E-03  2.30760507E-04  1.20000000E+00  4.57953144E-03  2.63643120E-04  1.20000000E+00  4.21907111E-03  2.45897885E-04  1.20000000E+00  4.11837238E-03  2.68585720E-04  1.20000000E+00  4.64652692E-03  2.79383254E-04  1.20000000E+00  3.73965122E-03  2.86893096E-04  1.20000000E+00  3.46628095E-03  2.53735126E-04  1.20000000E+00  3.75289766E-03  2.68790460E-04  1.20000000E+00  3.42840294E-03  2.55077827E-04  1.20000000E+00  3.14314539E-03  2.67562916E-04  1.20000000E+00  2.98162175E-03  2.46326395E-04  1.20000000E+00  3.22318126E-03  2.36492560E-04
  1.25000000E+00  1.05996301E-02  2.21611134E-04  1.25000000E+00  9.91855409E-03  2.15415863E-04  1.25000000E+00  9.30918619E-03  2.53901036E-04  1.25000000E+00  8.49946054E-03  2.16214156E-04  1.25000000E+00  7.47911703E-03  2.19773666E-04  1.25000000E+00  6.60517879E-03  2.74168411E-04  1.25000000E+00  6.22210234E-03  2.15992580E-04  1.25000000E+00  5.86556066E-03  3.40930280E-04  1.25000000E+00  5.45092695E-03  2.44586369E-04  1.25000000E+00  5.15758323E-03  1.87150246E-04  1.25000000E+00  4.78673915E-03  2.25259228E-04  1.25000000E+00  4.58662145E-03  2.52782747E-04  1.25000000E+00  4.21016578E-03  2.52981836E-04  1.25000000E+00  4.12958189E-03  2.55603334E-04  1.25000000E+00  4.65433621E-03  2.63792682E-04  1.25000000E+00  3.72555927E-03  2.84676762E-04  1.25000000E+00  3.44636252E-03  2.56076904E-04  1.25000000E+00  3.73760789E-03  2.65805869E-04  1.25000000E+00  3.51257170E-03  2.57627941E-04  1.25000000E+00  3.24347046E-03  2.72713551E-04  1.25000000E+00  3.12958722E-03  2.56658249E-04  1.25000000E+00  3.30332922E-03  2.47413614E-04
