# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
  3.15000000E+00  3.53420276E-04  1.00279971E-04  3.15000000E+00  9.14614291E-04  1.40273566E-04  3.15000000E+00  2.24581693E-03  2.80847091E-04  3.15000000E+00  2.77995817E-03  2.18738739E-04  3.15000000E+00  4.32212421E-03  3.22268280E-04  3.15000000E+00  3.98031496E-03  2.18599711E-04
  3.20000000E+00  2.87770669E-04  8.76524014E-05  3.20000000E+00  7.79446155E-04  1.32309890E-04  3.20000000E+00  2.02057087E-03  2.74344779E-04  3.20000000E+00  2.61251230E-03  2.21769182E-04  3.20000000E+00  4.16323782E-03  3.24336359E-04  3.20000000E+00  3.92135827E-03  2.19297677E-04
  3.25000000E+00  2.30733268E-04  7.46917860E-05  3.25000000E+00  6.63778048E-04  1.26044369E-04  3.25000000E+00  1.80349409E-03  2.59062142E-04  3.25000000E+00  2.44475886E-03  2.24087002E-04  3.25000000E+00  4.10151856E-03  3.39994200E-04  3.25000000E+00  3.77618110E-03  2.20786611E-04
  3.30000000E+00  1.81545276E-04  6.22575035E-05  3.30000000E+00  5.73493280E-04  1.21118402E-04  3.30000000E+00  1.58956693E-03  2.43178581E-04  3.30000000E+00  2.31895915E-03  2.30495307E-04  3.30000000E+00  3.92065301E-03  3.45915646E-04  3.30000000E+00  3.77017717E-03  2.23720239E-04
  3.35000000E+00  1.39542323E-04  5.16883974E-05  3.35000000E+00  4.93828074E-04  1.13103856E-04  3.35000000E+00  1.42027559E-03  2.31103095E-04  3.35000000E+00  2.19162156E-03  2.36918590E-04  3.35000000E+00  3.77323723E-03  3.51687317E-04  3.35000000E+00  3.64173228E-03  2.21951549E-04
  3.40000000E+00  1.06938976E-04  4.18111672E-05  3.40000000E+00  4.22451306E-04  1.08899458E-04  3.40000000E+00  1.23784449E-03  2.12751057E-04  3.40000000E+00  2.04367618E-03  2.42675722E-04  3.40000000E+00  3.62619146E-03  3.64201874E-04  3.40000000E+00  3.59970472E-03  2.30932740E-04
  3.45000000E+00  8.33169291E-05  3.50294165E-05  3.45000000E+00  3.50519508E-04  1.01301537E-04  3.45000000E+00  1.08513780E-03  2.01631537E-04  3.45000000E+00  1.93399360E-03  2.48151350E-04  3.45000000E+00  3.50867326E-03  3.75679035E-04  3.45000000E+00  3.46131890E-03  2.36830822E-04
  3.50000000E+00  6.54035433E-05  2.87739667E-05  3.50000000E+00  2.98420757E-04  9.64365654E-05  3.50000000E+00  9.37057087E-04  1.84991994E-04  3.50000000E+00  1.80025837E-03  2.51999559E-04  3.50000000E+00  3.32965781E-03  3.77088347E-04  3.50000000E+00  3.38681102E-03  2.33170525E-04
  3.55000000E+00  4.92125984E-05  2.32008324E-05  3.55000000E+00  2.49393168E-04  9.19028608E-05  3.55000000E+00  7.97933071E-04  1.70892587E-04  3.55000000E+00  1.71155266E-03  2.56448438E-04  3.55000000E+00  3.17891185E-03  3.72205090E-04  3.55000000E+00  3.30935039E-03  2.41690354E-04
  3.60000000E+00  3.75492126E-05  1.88539302E-05  3.60000000E+00  2.12243206E-04  8.80149222E-05  3.60000000E+00  6.62942913E-04  1.54535980E-04  3.60000000E+00  1.58581447E-03  2.51083363E-04  3.60000000E+00  2.98287550E-03  3.64032629E-04  3.60000000E+00  3.23907480E-03  2.50317447E-04
  3.65000000E+00  2.87647638E-05  1.54530743E-05  3.65000000E+00  1.79755491E-04  8.12115582E-05  3.65000000E+00  5.48129921E-04  1.40378411E-04  3.65000000E+00  1.46413632E-03  2.50101946E-04  3.65000000E+00  2.86343319E-03  3.71452693E-04  3.65000000E+00  3.19773622E-03  2.63632400E-04
  3.70000000E+00  1.88484252E-05  1.10934951E-05  3.70000000E+00  1.47711799E-04  7.26638001E-05  3.70000000E+00  4.62647638E-04  1.32108431E-04  3.70000000E+00  1.34867126E-03  2.45011529E-04  3.70000000E+00  2.64438162E-03  3.58810558E-04  3.70000000E+00  3.11397638E-03  2.76373478E-04
  3.75000000E+00  1.47637795E-05  9.54741615E-06  3.75000000E+00  1.25029602E-04  6.65620034E-05  3.75000000E+00  3.73326772E-04  1.19367345E-04  3.75000000E+00  1.23868110E-03  2.43457413E-04  3.75000000E+00  2.49792789E-03  3.70986823E-04  3.75000000E+00  3.08789370E-03  2.94200947E-04
  3.80000000E+00  1.00393701E-05  7.37713050E-06  3.80000000E+00  9.85732047E-05  5.43624420E-05  3.80000000E+00  2.94635827E-04  1.06701448E-04  3.80000000E+00  1.12579970E-03  2.35936446E-04  3.80000000E+00  2.31299213E-03  3.83602668E-04  3.80000000E+00  3.03651575E-03  3.03874112E-04
  3.85000000E+00  7.77559055E-06  5.98261279E-06  3.85000000E+00  7.95542005E-05  4.48740672E-05  3.85000000E+00  2.31397638E-04  8.97328378E-05  3.85000000E+00  1.00362943E-03  2.25472981E-04  3.85000000E+00  2.14848144E-03  3.97005299E-04  3.85000000E+00  2.90206693E-03  3.11207210E-04
  3.90000000E+00  5.58562992E-06  4.85267264E-06  3.90000000E+00  5.72790244E-05  3.31185768E-05  3.90000000E+00  1.74557087E-04  7.33560658E-05  3.90000000E+00  8.91240157E-04  2.17029926E-04  3.90000000E+00  2.00195370E-03  4.06553350E-04  3.90000000E+00  2.85285433E-03  3.32029265E-04
  3.95000000E+00  5.14271654E-06  4.42942292E-06  3.95000000E+00  4.05541413E-05  2.41838796E-05  3.95000000E+00  1.24409449E-04  5.56894192E-05  3.95000000E+00  7.84079724E-04  2.04585698E-04  3.95000000E+00  1.83958913E-03  4.09824162E-04  3.95000000E+00  2.72372047E-03  3.37451573E-04
  4.00000000E+00  3.93700787E-06  3.53720688E-06  4.00000000E+00  3.11926470E-05  1.87955960E-05  4.00000000E+00  8.74015748E-05  4.24000861E-05  4.00000000E+00  6.88176673E-04  1.96060194E-04  4.00000000E+00  1.70068380E-03  4.15150448E-04  4.00000000E+00  2.56535433E-03  3.44040859E-04
  4.05000000E+00  3.24803150E-06  3.12434275E-06  4.05000000E+00  2.16831449E-05  1.34272871E-05  4.05000000E+00  5.90551181E-05  2.86031768E-05  4.05000000E+00  5.93257874E-04  1.83521323E-04  4.05000000E+00  1.55171393E-03  4.09260356E-04  4.05000000E+00  2.47775591E-03  3.55027891E-04
  4.10000000E+00  2.50984252E-06  2.50468306E-06  4.10000000E+00  1.55038186E-05  9.77751879E-06  4.10000000E+00  4.08956693E-05  2.05154831E-05  4.10000000E+00  4.97785433E-04  1.65874989E-04  4.10000000E+00  1.39933989E-03  3.95068857E-04  4.10000000E+00  2.32962598E-03  3.56650141E-04
  4.15000000E+00  1.74704724E-06  1.73588823E-06  4.15000000E+00  1.20626369E-05  7.62608723E-06  4.15000000E+00  2.81988189E-05  1.46366426E-05  4.15000000E+00  4.10740650E-04  1.50390624E-04  4.15000000E+00  1.28855604E-03  3.76077976E-04  4.15000000E+00  2.18129921E-03  3.54735441E-04
  4.20000000E+00  1.27952756E-06  1.28968254E-06  4.20000000E+00  8.17743177E-06  5.31460158E-06  4.20000000E+00  1.81102362E-05  9.67035119E-06  4.20000000E+00  3.44795768E-04  1.39343725E-04  4.20000000E+00  1.13270381E-03  3.43131596E-04  4.20000000E+00  2.06318898E-03  3.62050825E-04
  4.25000000E+00  7.38188976E-07  7.44047619E-07  4.25000000E+00  6.91936534E-06  4.66862918E-06  4.25000000E+00  1.04330709E-05  6.11819787E-06  4.25000000E+00  2.73437500E-04  1.17332249E-04  4.25000000E+00  1.02132793E-03  3.21136005E-04  4.25000000E+00  1.89261811E-03  3.63137935E-04
  4.30000000E+00  4.42913386E-07  4.46428571E-07  4.30000000E+00  3.62619146E-06  2.63583709E-06  4.30000000E+00  5.36417323E-06  3.12260630E-06  4.30000000E+00  2.20164862E-04  1.00956970E-04  4.30000000E+00  8.87306850E-04  2.90948433E-04  4.30000000E+00  1.77667323E-03  3.63170590E-04
  4.35000000E+00  1.72244094E-07  1.73611111E-07  4.35000000E+00  1.88709964E-06  1.21939137E-06  4.35000000E+00  2.65748031E-06  1.51864431E-06  4.35000000E+00  1.66707677E-04  8.39513357E-05  4.35000000E+00  7.78003079E-04  2.64961902E-04  4.35000000E+00  1.66141732E-03  3.73563806E-04
  4.40000000E+00  9.84251969E-08  9.92063492E-08  4.40000000E+00  9.99052751E-07  5.92111079E-07  4.40000000E+00  1.52559055E-06  9.29069377E-07  4.40000000E+00  1.21124508E-04  6.28352329E-05  4.40000000E+00  6.78171807E-04  2.40764251E-04  4.40000000E+00  1.53690945E-03  3.74417133E-04
  4.45000000E+00  2.46062992E-08  2.48015873E-08  4.45000000E+00  5.18027352E-07  3.38682286E-07  4.45000000E+00  4.42913386E-07  2.82502217E-07  4.45000000E+00  8.83981299E-05  4.84194058E-05  4.45000000E+00  5.87739033E-04  2.13634071E-04  4.45000000E+00  1.39655512E-03  3.74791380E-04
  4.50000000E+00  0.00000000E+00  0.00000000E+00  4.50000000E+00  3.33017584E-07  2.12407682E-07  4.50000000E+00  2.46062992E-07  1.77510431E-07  4.50000000E+00  6.34842520E-05  3.63834533E-05  4.50000000E+00  5.00858445E-04  1.93645906E-04  4.50000000E+00  1.27893701E-03  3.64129847E-04
  4.55000000E+00  0.00000000E+00  0.00000000E+00  4.55000000E+00  7.40039074E-08  7.45912400E-08  4.55000000E+00  4.92125984E-08  4.96031746E-08  4.55000000E+00  4.58292323E-05  2.78653151E-05  4.55000000E+00  4.07835534E-04  1.64953654E-04  4.55000000E+00  1.11200787E-03  3.30723147E-04
  4.60000000E+00  0.00000000E+00  0.00000000E+00  4.60000000E+00  7.40039074E-08  7.45912400E-08  4.60000000E+00  0.00000000E+00  0.00000000E+00  4.60000000E+00  3.37106299E-05  2.13756521E-05  4.60000000E+00  3.50704517E-04  1.45719862E-04  4.60000000E+00  9.85236220E-04  3.06256665E-04
  4.65000000E+00  0.00000000E+00  0.00000000E+00  4.65000000E+00  0.00000000E+00  0.00000000E+00  4.65000000E+00  0.00000000E+00  0.00000000E+00  4.65000000E+00  2.20841535E-05  1.46354619E-05  4.65000000E+00  2.73888461E-04  1.24552598E-04  4.65000000E+00  8.39370079E-04  2.75481765E-04
  4.70000000E+00  0.00000000E+00  0.00000000E+00  4.70000000E+00  0.00000000E+00  0.00000000E+00  4.70000000E+00  0.00000000E+00  0.00000000E+00  4.70000000E+00  1.34719488E-05  8.98582901E-06  4.70000000E+00  1.97738440E-04  9.21741208E-05  4.70000000E+00  6.85236220E-04  2.33572406E-04
  4.75000000E+00  0.00000000E+00  0.00000000E+00  4.75000000E+00  0.00000000E+00  0.00000000E+00  4.75000000E+00  0.00000000E+00  0.00000000E+00  4.75000000E+00  9.96555118E-06  7.60714526E-06  4.75000000E+00  1.42975549E-04  7.04180012E-05  4.75000000E+00  5.70866142E-04  2.08371054E-04
  4.80000000E+00  0.00000000E+00  0.00000000E+00  4.80000000E+00  0.00000000E+00  0.00000000E+00  4.80000000E+00  0.00000000E+00  0.00000000E+00  4.80000000E+00  5.78248031E-06  4.14861988E-06  4.80000000E+00  1.06713635E-04  5.55135806E-05  4.80000000E+00  4.78248031E-04  1.89787974E-04
  4.85000000E+00  0.00000000E+00  0.00000000E+00  4.85000000E+00  0.00000000E+00  0.00000000E+00  4.85000000E+00  0.00000000E+00  0.00000000E+00  4.85000000E+00  2.76820866E-06  2.23164277E-06  4.85000000E+00  7.40039075E-05  3.98328892E-05  4.85000000E+00  3.71259843E-04  1.60170259E-04
  4.90000000E+00  0.00000000E+00  0.00000000E+00  4.90000000E+00  0.00000000E+00  0.00000000E+00  4.90000000E+00  0.00000000E+00  0.00000000E+00  4.90000000E+00  1.16879921E-06  8.55318442E-07  4.90000000E+00  5.12107040E-05  2.86186596E-05  4.90000000E+00  3.10039370E-04  1.49018728E-04
  4.95000000E+00  0.00000000E+00  0.00000000E+00  4.95000000E+00  0.00000000E+00  0.00000000E+00  4.95000000E+00  0.00000000E+00  0.00000000E+00  4.95000000E+00  7.99704724E-07  5.80688522E-07  4.95000000E+00  3.33017584E-05  1.86243331E-05  4.95000000E+00  2.68799213E-04  1.40183383E-04
  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  9.22736220E-07  8.69269071E-07  5.00000000E+00  6.46794150E-05  4.00679987E-05  5.00000000E+00  2.82500000E-03  2.54622738E-03
