# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04000000E-05  1.03020000E-03  1.17160000E-03  1.07060000E-03  2.34320000E-03  1.04030000E-02  1.35340000E-02  2.66438000E-02  4.11272000E-02  7.88002000E-02  1.25421800E-01  1.84991600E-01  2.50136600E-01  3.16352200E-01  3.78871200E-01  4.56277600E-01  5.42026600E-01  6.16665600E-01  7.05505200E-01  7.69842200E-01  7.94668000E-01  8.02303600E-01  7.39926000E-01  6.62741800E-01  5.74831400E-01  5.00697400E-01  4.23432400E-01  3.24856400E-01  2.38339800E-01  1.70488000E-01  1.19281000E-01  8.95870000E-02  6.20140000E-02  3.88042000E-02  2.00990000E-02  1.00192000E-02  4.10060000E-03  1.17160000E-03  3.83800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81800000E-04  5.25200000E-04  1.57560000E-03  2.92900000E-03  2.62600000E-03  5.33280000E-03  1.01606000E-02  2.19372000E-02  4.00970000E-02  4.83992000E-02  8.33250000E-02  1.14877400E-01  1.65054200E-01  2.02848400E-01  2.72740400E-01  3.62973800E-01  4.93667800E-01  5.99940000E-01  6.91284400E-01  7.92567200E-01  8.39996800E-01  8.33573200E-01  7.84426600E-01  7.47905000E-01  6.72235800E-01  5.64064800E-01  4.65004000E-01  3.71760800E-01  2.75285600E-01  2.04706800E-01  1.53540200E-01  1.04009800E-01  7.58914000E-02  5.12676000E-02  2.65630000E-02  8.20120000E-03  2.60580000E-03  8.08000000E-04  1.81800000E-04  1.43420000E-03  1.69680000E-03  9.09000000E-04  5.25200000E-04  3.43400000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  1.19180000E-03  3.17140000E-03  5.41360000E-03  8.58500000E-03  1.91294000E-02  3.56126000E-02  5.48026000E-02  8.81730000E-02  1.30148600E-01  2.07514600E-01  2.61670800E-01  3.31987000E-01  4.18321800E-01  5.13362800E-01  6.12524600E-01  6.96496000E-01  7.41279400E-01  7.61075400E-01  7.81921800E-01  8.04727600E-01  8.14181200E-01  7.18574600E-01  5.90749000E-01  4.80073200E-01  3.66145200E-01  2.36824800E-01  1.44793600E-01  9.67176000E-02  6.45592000E-02  3.81780000E-02  2.37148000E-02  1.38572000E-02  1.22614000E-02  1.09686000E-02  5.69640000E-03  3.13100000E-03  1.39380000E-03  7.27200000E-04  3.23200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11100000E-03  2.30280000E-03  4.48440000E-03  1.10696000E-02  1.83214000E-02  2.91082000E-02  4.38340000E-02  6.42360000E-02  1.09787000E-01  1.52914000E-01  2.28058000E-01  2.86032000E-01  3.76366400E-01  4.55550400E-01  5.56671600E-01  6.54379000E-01  7.46349600E-01  7.93132800E-01  8.40905800E-01  8.47733400E-01  7.93375200E-01  7.03566000E-01  5.86628200E-01  4.79507600E-01  3.71397200E-01  2.99101400E-01  2.27371200E-01  1.61983800E-01  1.06736800E-01  6.14888000E-02  4.02182000E-02  2.34926000E-02  1.20594000E-02  5.27220000E-03  2.12100000E-03  1.23220000E-03  8.68600000E-04  5.45400000E-04  5.85800000E-04  1.01000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04000000E-05  4.84800000E-04  2.28260000E-03  7.09020000E-03  1.23422000E-02  2.43208000E-02  3.86224000E-02  5.93880000E-02  9.86770000E-02  1.57580200E-01  2.15473400E-01  3.28957000E-01  4.45389800E-01  5.57035200E-01  6.64357800E-01  7.36128400E-01  7.70084600E-01  7.97778800E-01  8.01475400E-01  7.85234600E-01  7.70024000E-01  6.94092200E-01  5.68630000E-01  4.51348800E-01  3.43258600E-01  2.38178200E-01  1.79416400E-01  1.36188400E-01  9.30008000E-02  4.92072000E-02  2.85426000E-02  1.96142000E-02  9.45360000E-03  7.91840000E-03  5.17120000E-03  2.56540000E-03  6.46400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45400000E-04  2.18160000E-03  2.74720000E-03  4.46420000E-03  6.24180000E-03  9.83740000E-03  1.92910000E-02  3.66024000E-02  6.43976000E-02  8.12040000E-02  1.01262600E-01  1.44733000E-01  1.91395000E-01  2.78214600E-01  3.65418000E-01  4.62519400E-01  5.62650800E-01  6.60580400E-01  7.53157000E-01  8.44966000E-01  8.71710800E-01  8.40158400E-01  7.48793800E-01  7.39118000E-01  6.31048000E-01  5.02939600E-01  3.68306600E-01  2.70639600E-01  1.93697800E-01  1.31320200E-01  8.12848000E-02  4.85810000E-02  2.73508000E-02  1.92102000E-02  1.63014000E-02  9.61520000E-03  4.20160000E-03  2.18160000E-03  7.07000000E-04  3.83800000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.65600000E-04  1.17160000E-03  1.89880000E-03  2.36340000E-03  3.93900000E-03  9.35260000E-03  1.90082000E-02  2.66842000E-02  3.54712000E-02  5.21564000E-02  8.29210000E-02  1.41177800E-01  1.90970800E-01  2.85688600E-01  3.91556800E-01  4.77406800E-01  5.86385800E-01  7.16352600E-01  8.11191600E-01  8.41431000E-01  8.47430400E-01  8.17150600E-01  7.50147200E-01  6.44824400E-01  5.42147800E-01  4.69104600E-01  3.87496600E-01  2.93526200E-01  2.40218400E-01  1.62872600E-01  9.31826000E-02  5.70448000E-02  4.63388000E-02  3.52894000E-02  1.68670000E-02  9.37280000E-03  3.91880000E-03  3.09060000E-03  1.97960000E-03  2.02000000E-04  1.01000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08000000E-05  2.22200000E-04  1.95940000E-03  3.05020000E-03  1.00394000E-02  2.46844000E-02  3.72690000E-02  5.75700000E-02  8.33452000E-02  1.13786600E-01  1.59196200E-01  2.08807400E-01  2.48843800E-01  3.04030200E-01  3.81517400E-01  4.70316600E-01  5.76649400E-01  7.19726000E-01  8.48501000E-01  8.77690000E-01  9.12090600E-01  8.50601800E-01  7.90042200E-01  6.69205800E-01  5.53742600E-01  4.05010000E-01  2.85203800E-01  1.85597600E-01  1.20836400E-01  8.10828000E-02  5.30654000E-02  2.81588000E-02  1.41804000E-02  9.55460000E-03  4.90860000E-03  4.04000000E-03  2.92900000E-03  1.51500000E-03  6.46400000E-04  3.03000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.87800000E-04  3.29260000E-03  4.36320000E-03  5.27220000E-03  5.83780000E-03  7.43360000E-03  1.18372000E-02  2.34724000E-02  4.46824000E-02  8.35068000E-02  1.22593800E-01  1.68043800E-01  2.42662600E-01  3.19604400E-01  4.46743200E-01  5.56065600E-01  6.63085200E-01  7.61600600E-01  7.66307200E-01  7.93314600E-01  7.50793600E-01  6.94294200E-01  6.81386400E-01  6.47753400E-01  5.94546600E-01  4.92072000E-01  3.64549400E-01  2.61913200E-01  1.90284000E-01  1.34370400E-01  1.00252600E-01  5.35502000E-02  3.77740000E-02  2.83810000E-02  1.57156000E-02  9.61520000E-03  4.68640000E-03  4.64600000E-03  1.81800000E-03  6.86800000E-04  4.04000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  5.85800000E-04  1.63620000E-03  5.69640000E-03  7.23160000E-03  1.13120000E-02  1.80184000E-02  2.74922000E-02  6.30442000E-02  1.17200400E-01  1.82991800E-01  2.41693000E-01  3.29381200E-01  4.39612600E-01  5.52530600E-01  6.24281000E-01  6.93971000E-01  7.59055400E-01  7.54126600E-01  7.90971400E-01  7.64489200E-01  7.42309600E-01  7.10211800E-01  6.03414400E-01  4.82012400E-01  3.86183600E-01  2.64640200E-01  1.83799800E-01  1.14332000E-01  7.33664000E-02  6.01556000E-02  4.30462000E-02  2.13514000E-02  9.19100000E-03  6.72660000E-03  6.70640000E-03  4.60560000E-03  1.99980000E-03  5.65600000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83800000E-04  6.06000000E-04  1.53520000E-03  2.32300000E-03  7.75680000E-03  1.57358000E-02  2.74922000E-02  4.43592000E-02  6.57712000E-02  9.89194000E-02  1.29724400E-01  1.97838800E-01  2.84880600E-01  4.01313400E-01  5.06050400E-01  5.71781200E-01  6.85143600E-01  7.65398200E-01  7.99334200E-01  8.14686200E-01  8.00485600E-01  7.33421600E-01  6.80194600E-01  6.10141000E-01  5.16453400E-01  3.93920200E-01  2.85102800E-01  2.04222000E-01  1.50207200E-01  1.14695600E-01  7.99516000E-02  5.46208000E-02  3.16130000E-02  9.75660000E-03  4.78740000E-03  3.35320000E-03  1.95940000E-03  1.59580000E-03  1.53520000E-03  7.87800000E-04  1.61600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-04  7.67600000E-04  1.61600000E-03  2.36340000E-03  2.36340000E-03  2.88860000E-03  4.12080000E-03  7.37300000E-03  1.16150000E-02  2.10282000E-02  3.59964000E-02  5.72064000E-02  9.21726000E-02  1.48146800E-01  1.92364600E-01  2.62680800E-01  3.58004600E-01  4.76336200E-01  6.39067400E-01  7.34552800E-01  8.36017400E-01  8.47753600E-01  8.51652200E-01  8.14181200E-01  7.55035600E-01  6.58479600E-01  5.55500000E-01  4.48722800E-01  3.76649200E-01  2.89587200E-01  1.97051000E-01  1.31320200E-01  8.98294000E-02  7.13666000E-02  5.57520000E-02  3.49864000E-02  2.18968000E-02  9.85760000E-03  2.84820000E-03  3.23200000E-04  3.83800000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27260000E-03  3.89860000E-03  7.53460000E-03  1.57156000E-02  2.52298000E-02  4.29250000E-02  6.90436000E-02  8.76478000E-02  1.20553600E-01  1.61761600E-01  2.17453000E-01  2.73043400E-01  3.55924000E-01  4.43188000E-01  5.36895800E-01  6.39390600E-01  6.98435200E-01  7.71882400E-01  8.23675200E-01  8.31735000E-01  7.92486400E-01  6.99849200E-01  5.93657800E-01  4.73710200E-01  3.74871600E-01  2.97020800E-01  2.45288600E-01  1.76689400E-01  1.19361800E-01  8.31432000E-02  4.41168000E-02  2.44016000E-02  2.00182000E-02  9.73640000E-03  6.24180000E-03  4.08040000E-03  4.10060000E-03  3.37340000E-03  6.26200000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23200000E-04  2.58560000E-03  3.69660000E-03  4.70660000E-03  8.32240000E-03  1.06656000E-02  1.75538000E-02  2.79164000E-02  5.05606000E-02  7.67600000E-02  1.20270800E-01  1.98020600E-01  2.91991000E-01  4.12241600E-01  5.52449800E-01  6.94314400E-01  7.74266000E-01  8.24483200E-01  8.12787400E-01  8.09757400E-01  7.93860000E-01  7.09201800E-01  6.07090800E-01  5.19766200E-01  4.35209000E-01  3.54045400E-01  2.99990200E-01  2.30239600E-01  1.58893200E-01  1.02575600E-01  6.62762000E-02  4.40966000E-02  3.37946000E-02  1.88668000E-02  1.05242000E-02  8.88800000E-03  6.46400000E-03  3.85820000E-03  1.93920000E-03  7.27200000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
